item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
sflip_table_ADE_train_00000279,original,0,33277.0,0.07466542642303346,6.0368258061884585,132.0274590980432,118.74728980500201,93.5910095871174,62.6045284222623,0.012181907413616331
sflip_table_ADE_train_00000279,edited,1,39436.0,0.07355261619978962,6.321797628509982,133.11321836567103,119.76972939352858,94.37797441167753,62.60139439522637,0.01162310432124861
sflip_table_ADE_train_00000220,original,0,17356.0,0.1321155024509804,9.870616319444444,162.0427703857422,148.98597717285156,128.86622619628906,48.383623397407156,0.0110321044921875
sflip_table_ADE_train_00000220,edited,1,19038.0,0.13177083333333334,10.12630974264706,163.18408203125,150.04246520996094,129.9884796142578,47.51731212353846,0.010009765625
sflip_table_ADE_train_00000231,original,0,48553.0,0.028375433123886504,3.0177029521439693,125.10622249837027,100.71453053699479,100.41621934077575,61.44892556050627,0.09077829612125163
sflip_table_ADE_train_00000231,edited,1,58438.0,0.02996445737882415,3.4394496676674775,125.11338820078227,100.72220807529335,100.4155318000326,61.12255867388205,0.09077574967405476
sflip_table_ADE_train_00000219,original,0,12581.0,0.08755941187793358,6.868631004692797,133.02398230088497,105.53744837758111,89.96013274336283,52.23537259593773,0.01781710914454277
sflip_table_ADE_train_00000219,edited,1,14430.0,0.08554570087507589,7.03233829045944,132.5952802359882,105.209395280236,89.67030973451327,51.48744354657065,0.017876106194690267
sflip_table_ADE_train_00000365,original,0,53884.0,0.03825721101933694,3.975835396296225,130.19631950081168,112.94751674107142,91.03383725649351,32.23080174026013,0.0171190137987013
sflip_table_ADE_train_00000365,edited,1,62663.0,0.040865195287589653,4.296280228123416,131.32171519886364,113.85457589285714,91.59451095779221,31.896797637793583,0.017448762175324675
sflip_table_ADE_train_00000233,original,0,65183.0,0.0815089540624355,6.194046751085388,156.16608729931193,132.39980955111403,98.2510469569135,37.90965701846796,0.015868180701179554
sflip_table_ADE_train_00000233,edited,1,77072.0,0.08294734736941965,6.671313469548974,154.23430076589122,130.7567373853211,96.95179902522936,36.9626658544458,0.017603722968545215
sflip_table_ADE_train_00000196,original,0,74081.0,0.1133360834462844,8.116735818981834,111.967726374247,95.22144142978162,78.94153567394578,49.88730967350084,0.011309887989457831
sflip_table_ADE_train_00000196,edited,1,78469.0,0.09901290588720608,7.657343863390795,111.06584443241717,94.43880306381777,78.34157920745481,49.224433448762156,0.010951030685240963
sflip_table_ADE_train_00000480,original,0,58731.0,0.058640848109962125,4.852824198413009,118.51460254161228,101.39261127203002,78.01006649804178,57.26360783452968,0.017086019092689295
sflip_table_ADE_train_00000480,edited,1,71236.0,0.06073762683468138,5.394246467903951,119.33772488984987,102.17155882832898,78.54122725603786,57.328227982546416,0.016491922323759792
sflip_table_ADE_train_00000485,original,0,78802.0,0.09511279344636453,6.863280321452066,167.02096811930338,149.543212890625,144.1241938273112,60.533582300492604,0.03716278076171875
sflip_table_ADE_train_00000485,edited,1,91282.0,0.09794918690903162,7.449320565253295,167.45064798990884,149.8888931274414,144.45059967041016,60.375953828643276,0.03716278076171875
sflip_table_ADE_train_00000384,original,0,44364.0,0.03979087083444872,3.392107944242156,150.97359354734112,151.61613367380025,146.75334387159532,61.476831594043404,0.028463440337224383
sflip_table_ADE_train_00000384,edited,1,55218.0,0.040212072502508814,3.773691950116838,151.47587599302852,152.1322222559987,147.26551607084954,61.29914229723523,0.022563533560311284
sflip_table_ADE_train_00000246,original,0,71654.0,0.07220842026984461,5.625986052785251,152.13034863044794,119.69879076498184,96.18181323774213,56.63864561150715,0.011309681446731236
sflip_table_ADE_train_00000246,edited,1,83174.0,0.07116162967769744,5.949358468980641,150.1408118000908,118.07577935835351,94.79474926225787,56.41809479421587,0.009205224727602905
sflip_table_ADE_train_00000418,original,0,41010.0,0.015321873981089012,2.2831649332753097,161.5025863647461,145.00318654378256,151.8824005126953,46.14132578480597,0.021448771158854168
sflip_table_ADE_train_00000418,edited,1,54666.0,0.019572006439517443,3.014163515384275,161.04102834065756,144.56100209554037,151.40027364095053,45.655062776467325,0.015566507975260416
sflip_table_ADE_train_00000377,original,0,47503.0,0.027748615362139913,3.2375486481466567,163.77189902086383,114.8164977580527,90.53076958272328,62.88681110084205,0.0095111182284041
sflip_table_ADE_train_00000377,edited,1,56232.0,0.028828539796074748,3.6184002408548404,162.61811973828696,114.07310063598096,89.9618468612738,62.402790431482835,0.00944248718887262
sflip_table_ADE_train_00000342,original,0,42511.0,0.05448040660475475,5.150027959962152,155.44770393192488,147.022744278169,131.62572990023475,68.53973185101124,0.018966402582159623
sflip_table_ADE_train_00000342,edited,1,48048.0,0.050524242301741594,5.155149241587536,153.86190947769953,145.5046398180751,130.21677303403757,67.25112745276421,0.019270833333333334
sflip_table_ADE_train_00000457,original,0,78823.0,0.22181715281121028,14.729497123789177,159.7935519366197,158.47303036971832,158.6616453931925,57.1343020399963,0.018863703051643192
sflip_table_ADE_train_00000457,edited,1,84616.0,0.20967119552234967,14.375205959538647,157.98609521713615,156.53962367957746,156.67251687206573,56.02666268362714,0.01714348591549296
sflip_table_ADE_train_00000201,original,0,52865.0,0.05341161359607053,4.099455219344683,107.79236179337968,125.32673159764208,125.7125103914752,62.902977116322354,0.05995645027206772
sflip_table_ADE_train_00000201,edited,1,60312.0,0.0428404665118881,3.9393040962291055,107.0157454466445,124.52555830562274,124.93999395405079,60.66772659717127,0.03400374093107618
sflip_table_ADE_train_00000360,original,0,53398.0,0.07291912427674528,5.239194868575942,126.7251033857562,136.32113754889178,140.00263811929597,64.6024270046065,0.014448541395045632
sflip_table_ADE_train_00000360,edited,1,63963.0,0.0735414708549231,5.62581182113127,127.30061573093221,136.96911414194915,140.6688676458605,64.09607456884201,0.014344137059973925
sflip_table_ADE_train_00000476,original,0,58593.0,0.08295528096064216,6.7745796392118605,128.953906840068,126.29381254720543,126.44757246034743,42.712842868878326,0.029034294750755286
