item_id,target_object,original_image_path,edited_image_path,original_exists,edited_exists,image_shape_match,target_label_id,annotation_path,annotation_exists,target_mask_pixels,target_bbox_xyxy,patch_bbox_xyxy,patch_area_pixels,patch_area_fraction,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,patch_target_mask_overlap_pixels,patch_target_mask_overlap_fraction,object_region_mean_abs_diff,object_region_max_abs_diff,non_object_region_mean_abs_diff,global_mean_abs_diff,global_max_abs_diff,detectability_score,high_detectability_flag,issues
sflip_table_ADE_train_00000279,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000279.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000279.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000279.png,True,8445,"[429, 216, 528, 322]","[347, 22, 483, 158]",6058,0.029437,False,58.0,0,0.0,0.0,0,1.810538,1.736242,173,,False,[]
sflip_table_ADE_train_00000220,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000220.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000220.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000220.png,True,2716,"[0, 150, 59, 203]","[20, 9, 96, 85]",2126,0.03244,False,65.0,0,0.0,0.0,0,1.493054,1.431178,115,,False,[]
sflip_table_ADE_train_00000231,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000231.png,True,15559,"[184, 271, 766, 510]","[282, 268, 469, 454]",5640,0.014362,True,0.0,0,0.0,0.015082,4,1.013263,0.973715,139,,False,[]
sflip_table_ADE_train_00000219,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000219.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000219.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000219.png,True,6268,"[112, 84, 233, 217]","[21, 91, 99, 169]",2096,0.030914,False,13.0,0,0.0,0.000691,2,1.784995,1.620039,136,,False,[]
sflip_table_ADE_train_00000365,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000365.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000365.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000365.png,True,14919,"[598, 287, 752, 421]","[343, 249, 531, 437]",10480,0.026583,False,67.0,0,0.0,0.0,0,1.279067,1.230664,112,,False,[]
sflip_table_ADE_train_00000233,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000233.png,True,24099,"[1, 285, 448, 511]","[277, 8, 464, 195]",21103,0.054019,False,90.0,0,0.0,0.0,0,1.932181,1.812987,143,0.11985,True,[]
sflip_table_ADE_train_00000196,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000196.png,True,15720,"[16, 294, 164, 425]","[406, 190, 580, 364]",15654,0.046046,False,242.0,0,0.0,0.0,0,2.107698,2.010239,160,,False,[]
sflip_table_ADE_train_00000480,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000480.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000480.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000480.png,True,16962,"[0, 231, 423, 453]","[103, 31, 290, 218]",6129,0.015628,False,13.0,0,0.0,0.0,0,1.114701,1.066491,106,,False,[]
sflip_table_ADE_train_00000485,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000485.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000485.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000485.png,True,12530,"[530, 225, 689, 354]","[547, 23, 734, 211]",3520,0.008952,False,14.0,0,0.0,0.0,0,0.90752,0.878601,132,,False,[]
sflip_table_ADE_train_00000384,table,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,True,True,True,16,ade20k_root/ADEChallengeData2016/annotations/training/ADE_train_00000384.png,True,16913,"[290, 339, 490, 489]","[128, 14, 315, 201]",8343,0.021135,False,138.0,0,0.0,0.0,0,1.299567,1.243887,132,0.09787,True,[]
