item_id,provider,run_tag,target_object,task_family,required_change,expected_no_change,question,original_image_path,edited_image_path,original_raw_answer,edited_raw_answer,original_parsed_answer,edited_parsed_answer,original_parse_ok,edited_parse_ok,original_run_id,edited_run_id,flipped,parse_error_flag,image_mismatch_flag,patch_bbox_xyxy,target_bbox_xyxy,patch_target_mask_overlap_pixels,patch_bbox_intersects_object_bbox,patch_object_bbox_distance_px,detectability_score
sflip_table_ADE_train_00000279,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000279.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000279.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[347, 22, 483, 158]","[429, 216, 528, 322]",0,False,58.0,
sflip_table_ADE_train_00000220,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000220.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000220.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[20, 9, 96, 85]","[0, 150, 59, 203]",0,False,65.0,
sflip_table_ADE_train_00000231,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[282, 268, 469, 454]","[184, 271, 766, 510]",0,True,0.0,
sflip_table_ADE_train_00000219,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000219.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000219.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[21, 91, 99, 169]","[112, 84, 233, 217]",0,False,13.0,
sflip_table_ADE_train_00000365,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000365.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000365.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[343, 249, 531, 437]","[598, 287, 752, 421]",0,False,67.0,
sflip_table_ADE_train_00000233,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[277, 8, 464, 195]","[1, 285, 448, 511]",0,False,90.0,0.11985
sflip_table_ADE_train_00000196,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[406, 190, 580, 364]","[16, 294, 164, 425]",0,False,242.0,
sflip_table_ADE_train_00000480,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000480.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000480.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[103, 31, 290, 218]","[0, 231, 423, 453]",0,False,13.0,
sflip_table_ADE_train_00000485,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000485.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000485.jpg,no,no,no,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[547, 23, 734, 211]","[530, 225, 689, 354]",0,False,14.0,
sflip_table_ADE_train_00000384,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[128, 14, 315, 201]","[290, 339, 490, 489]",0,False,138.0,0.09787
sflip_table_ADE_train_00000246,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,False,False,False,"[620, 18, 815, 213]","[1, 256, 734, 512]",0,False,43.0,0.11218
sflip_table_ADE_train_00000418,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000418.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000418.jpg,yes,yes,yes,yes,True,True,remaining_qwen2_5_vl_7b_spurious_shard1,remaining_qwen2_5_vl_7b_spurious_shard1,False,False,False,"[557, 11, 745, 199]","[236, 200, 554, 512]",0,False,3.162,0.0994
sflip_table_ADE_train_00000377,qwen2_5_vl_7b,spurious,table,occlusion_safety,no_change,True,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,yes,no,yes,no,True,True,remaining_qwen2_5_vl_7b_spurious_shard0,remaining_qwen2_5_vl_7b_spurious_shard0,True,False,False,"[35, 133, 212, 310]","[216, 184, 400, 407]",0,False,4.0,
