item_id,preliminary_eval_authority,preliminary_label,triage_code,confidence,reason,is_real_human_validation,human_validation_claimed,requires_real_human_review,review_by_human,target_object,raw_original_answer,raw_edited_answer,parsed_original_answer,parsed_edited_answer,patch_bbox_xyxy,target_bbox_xyxy,patch_object_bbox_distance_px,patch_target_mask_overlap_pixels,patch_bbox_intersects_object_bbox,detectability_score
sflip_table_ADE_train_00000377,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 4.0 px from the target bbox,False,False,True,True,table,yes,no,yes,no,"[35, 133, 212, 310]","[216, 184, 400, 407]",4.0,0,False,
sflip_sofa_ADE_train_00000704,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_TOO_SALIENT,CODEX_PRELIM_PATCH_TOO_SALIENT,MEDIUM,detectability score 0.12648 exceeds the preliminary salience cutoff 0.12,False,False,True,True,sofa,yes,no,yes,no,"[490, 63, 678, 251]","[485, 316, 756, 511]",65.0,0,False,0.12648
sflip_sofa_ADE_train_00000719,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 49.0 px from the target bbox,False,False,True,True,sofa,yes,no,yes,no,"[406, 254, 595, 442]","[106, 287, 357, 395]",49.0,0,False,
sflip_chair_ADE_train_00000194,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 79.0 px from the target bbox,False,False,True,True,chair,yes,no,yes,no,"[127, 7, 210, 90]","[0, 169, 206, 240]",79.0,0,False,
sflip_chair_ADE_train_00000617,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_OBJECT_REGION_AFFECTED,CODEX_PRELIM_OBJECT_REGION_AFFECTED,MEDIUM,"thresholded patch bbox intersects the target bbox under the preregistered objective rule; target-mask overlap is zero, so this is bbox-based rather than mask-based",False,False,True,True,chair,yes,no,yes,no,"[182, 178, 365, 361]","[0, 298, 548, 511]",0.0,0,True,
sflip_chair_ADE_train_00000436,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 57.0 px from the target bbox,False,False,True,True,chair,yes,no,yes,no,"[187, 419, 364, 596]","[0, 459, 130, 681]",57.0,0,False,
sflip_chair_ADE_train_00000630,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_VALID_FAILURE,CODEX_PRELIM_VALID_FAILURE,MEDIUM,"raw text and parsed answers agree, image paths resolve, and no objective geometry/salience issue was found",False,False,True,True,chair,yes,no,yes,no,"[150, 3, 327, 180]","[178, 454, 629, 511]",274.0,0,False,
sflip_chair_ADE_train_00000268,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 27.0 px from the target bbox,False,False,True,True,chair,yes,no,yes,no,"[325, 283, 500, 458]","[43, 276, 298, 403]",27.0,0,False,
sflip_chair_ADE_train_00001105,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_VALID_FAILURE,CODEX_PRELIM_VALID_FAILURE,MEDIUM,"raw text and parsed answers agree, image paths resolve, and no objective geometry/salience issue was found",False,False,True,True,chair,yes,no,yes,no,"[104, 225, 281, 402]","[536, 332, 683, 511]",255.0,0,False,
sflip_car_ADE_train_00002029,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_OBJECT_REGION_AFFECTED,CODEX_PRELIM_OBJECT_REGION_AFFECTED,MEDIUM,"thresholded patch bbox intersects the target bbox under the preregistered objective rule; target-mask overlap is zero, so this is bbox-based rather than mask-based",False,False,True,True,car,yes,no,yes,no,"[338, 278, 504, 445]","[2, 124, 589, 326]",0.0,0,True,
sflip_car_ADE_train_00002034,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_NEAR_TARGET,CODEX_PRELIM_PATCH_NEAR_TARGET,MEDIUM,patch bbox is 79.0 px from the target bbox,False,False,True,True,car,yes,no,yes,no,"[321, 278, 509, 467]","[588, 243, 769, 347]",79.0,0,False,
sflip_car_ADE_train_00003061,CODEX_PRELIMINARY_EVAL,CODEX_PRELIM_PATCH_TOO_SALIENT,CODEX_PRELIM_PATCH_TOO_SALIENT,MEDIUM,detectability score 0.13391 exceeds the preliminary salience cutoff 0.12,False,False,True,True,car,yes,no,yes,no,"[77, 41, 208, 170]","[368, 157, 497, 280]",160.0,0,False,0.13391
