collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_33e99a8cf8c5,preview_pilot_dfc7f95c2bf6,original,original,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_33e99a8cf8c5,preview_pilot_dfc7f95c2bf6,original,edited,data/edits/main_real_200/orig/pilot_33e99a8cf8c5.jpg,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_902e04d96596,preview_pilot_dfc7f95c2bf6,original,original,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_902e04d96596,preview_pilot_dfc7f95c2bf6,edited,original,data/edits/main_real_200/pilot_902e04d96596.jpg,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bceacc91c7dd,preview_pilot_ac33d7cb1c60,edited,original,data/edits/main_real_200/pilot_bceacc91c7dd.jpg,data/edits/main_real_200/orig/pilot_ac33d7cb1c60.jpg,6,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_79ae335d22ac,original,original,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_79ae335d22ac,original,edited,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/pilot_79ae335d22ac.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_79ae335d22ac,edited,original,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,4,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_79ae335d22ac,edited,edited,data/edits/main_real_200/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/pilot_79ae335d22ac.jpg,5,False,SCIENTIFIC_SET_COLLISION
AHASH_NEAR_DUPLICATE,pilot_intervention_91,pilot_intervention_91,preview_pilot_bf5dc60f7821,preview_pilot_f7f706d3f9f5,original,original,data/edits/main_real_200/orig/pilot_bf5dc60f7821.jpg,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,6,False,SCIENTIFIC_SET_COLLISION
