blind_pair_id,source_item_id,source_manifest,source_manifest_sha256,source_original_path,source_edited_path,image_a_variant,image_b_variant,source_original_sha256,source_edited_sha256,question,required_change
CV11-D-2FB157B2CE4227EB,sflip_car_ADE_train_00002034,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,original,edited,110def06d712b9a99cb86b521e121e3ac77a479f37f02337ce4e2300b7a6383b,cda39df971d603a93ecc41bf61c1112056f0771e4505816f758f983b1dc18667,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-36079E59055F8A95,sflip_sofa_ADE_train_00000719,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,original,edited,d93407b4856aa725c10266655729252b954edbdac907656836213170b7d21bad,b5f493abea234392a0ab038077e0991d685105513fcdd0cf348aeff7260033e0,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-3A2FA44CB1271CA6,sflip_chair_ADE_train_00000194,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,original,edited,10db4eb463e06753e7c2187a47e80d2f0f5d0bbfaa29821e04fa8e249122230a,ec3988c73338cd1c12d6651c29e943d9f7fdc0ebf782e32c0329aef1d3952c51,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-4E725A52A064A989,sflip_chair_ADE_train_00001105,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,original,edited,d5cd55bd7e431571768ebfa6c6c9bd18846364b608183b461e76b77e26fa69e3,a7906023c70f822412e11b6b4ec19ff22cce33b500671bbf4b45ecbf565b13c7,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-5663976D6304D859,sflip_car_ADE_train_00002029,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002029.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00002029.jpg,original,edited,d65bd113d5d28d28186ee64403500620a0f719a54ec4177f7566e58b9246ee30,4ccd495640749a85f581e4fb32f723f971253c48da424241c7e9868761d47044,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-7794F6CA9A6DA2D0,sflip_chair_ADE_train_00000268,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000268.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000268.jpg,original,edited,ce44f1212e30ca5953d70c8e5280578a20d4997020f63264225153acb131afce,54b2dff610a1885727eb2173bfa03155c5b1e274251ccc41bfe1b93b8d016655,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-A486B4F587E8F97B,sflip_chair_ADE_train_00000617,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000617.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000617.jpg,edited,original,4bcdbde94e3cc5fa30ca697f4dd07d0aec1223216bf87cff6a8f85e504f4c713,8e003d3ed13f4cc53a6baf2e8295294d4f7a75b9d88c1ff359726f4cb070d020,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-AC8C953EB9487A46,sflip_table_ADE_train_00000377,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,edited,original,be7600214692cd7d429fd220ccf967297d8308eb5329b3745c157a8ea956deb1,a2b06d15ca461c7d1b5a60252bae782632fd9318cd33d3adc942dc56b9851a80,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-C7A46CE335B3510C,sflip_car_ADE_train_00003061,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00003061.jpg,data/edits/spurious_flip_control/sflip_car_ADE_train_00003061.jpg,edited,original,7f12b30ec2b0c02fdf35d2eb059d0518c98c21e9dc103a029df6a698b25d47d0,aaea2fb81a0f9486e738073b85ef5d7b05f4eaae258f7c4193f83dea27f5e4e1,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,no_change
CV11-D-D5B62E81570D4847,sflip_chair_ADE_train_00000436,data/edits/spurious_flip_control/pilot_eval_tasks_reviewed.jsonl,a75f9fb8c067baa9eb9bff0f9d5772d67ff9298749addf87d4395c54956486cd,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000436.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000436.jpg,original,edited,00b8314cfc48be7835ccf9bccdcd8a3a442965ca45a1e670bd18d8066932d2f1,839bae26a742ba3a2e55f37cefdbf8c82f912e9d76de53c20f4a277a5bae7c38,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,no_change
