attempted_edit_type,candidate_id,mask_id,rejection_reason,source_id
occlude,candidate_ae7ac049c700,ade20k_train_images_training_ade_train_00000752_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000752
occlude,candidate_1b69b5deb11e,ade20k_train_images_training_ade_train_00000219_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000219
occlude,candidate_8deee5cb5b9a,ade20k_train_images_training_ade_train_00000369_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000369
occlude,candidate_1b75276dbc1f,ade20k_train_images_training_ade_train_00000107_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000107
occlude,candidate_60deafc36ef6,ade20k_train_images_training_ade_train_00000609_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000609
occlude,candidate_5a9b1968c273,ade20k_train_images_training_ade_train_00000438_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000438
occlude,candidate_14dee57a4cf5,ade20k_train_images_training_ade_train_00000491_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000491
occlude,candidate_9bc551139fe9,ade20k_train_images_training_ade_train_00000756_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000756
occlude,candidate_2141ae924748,ade20k_train_images_training_ade_train_00000872_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000872
occlude,candidate_003b1f30aa29,ade20k_train_images_training_ade_train_00000915_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000915
occlude,candidate_82f3a06e3d30,ade20k_train_images_training_ade_train_00000096_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000096
occlude,candidate_e0e057e45eae,ade20k_train_images_training_ade_train_00000439_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000439
occlude,candidate_a83258c811ee,ade20k_train_images_training_ade_train_00000687_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000687
occlude,candidate_171598e422e7,ade20k_train_images_training_ade_train_00000114_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000114
occlude,candidate_c71b7703f91d,ade20k_train_images_training_ade_train_00000614_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000614
occlude,candidate_3230b4828ad5,ade20k_train_images_training_ade_train_00000615_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000615
occlude,candidate_e91ed84a5fb6,ade20k_train_images_training_ade_train_00000659_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000659
occlude,candidate_bf51b73af195,ade20k_train_images_training_ade_train_00000068_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000068
occlude,candidate_17f521be7435,ade20k_train_images_training_ade_train_00000447_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000447
occlude,candidate_6f21959a4c97,ade20k_train_images_training_ade_train_00000116_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000116
occlude,candidate_db414aacd427,ade20k_train_images_training_ade_train_00000736_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000736
occlude,candidate_ebc83585da6d,ade20k_train_images_training_ade_train_00000513_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000513
occlude,candidate_241bdeee6e53,ade20k_train_images_training_ade_train_00000696_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000696
occlude,candidate_93c6eeecc52e,ade20k_train_images_training_ade_train_00000016_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000016
occlude,candidate_ddd7af8b8fb3,ade20k_train_images_training_ade_train_00000177_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000177
occlude,candidate_db3074218bc3,ade20k_train_images_training_ade_train_00000671_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000671
occlude,candidate_105c50194fe7,ade20k_train_images_training_ade_train_00000748_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000748
occlude,candidate_601aa450d031,ade20k_train_images_training_ade_train_00000629_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000629
occlude,candidate_b194c42e080c,ade20k_train_images_training_ade_train_00000904_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000904
occlude,candidate_dd4ca5c4ac9a,ade20k_train_images_training_ade_train_00000018_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000018
occlude,candidate_91b4a2ce4907,ade20k_train_images_training_ade_train_00000780_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000780
occlude,candidate_524d60f53033,ade20k_train_images_training_ade_train_00000646_label_15,edit type incompatible with task family,ade20k_train_images_training_ade_train_00000646
