permutation,symmetric_auc,seed,permutation_p_value
OBSERVED,0.9990647650222119,12113,0.000999000999000999
0,0.5171849427168576,12113,
1,0.5265372924947394,12113,
2,0.5474631751227497,12113,
3,0.5243161094224924,12113,
4,0.5229132569558101,12113,
5,0.6053308393733926,12113,
6,0.5052606967500585,12113,
7,0.5238484919335982,12113,
8,0.5111059153612345,12113,
9,0.5952770633621698,12113,
10,0.5205751695113396,12113,
11,0.5306289455225626,12113,
12,0.5662847790507364,12113,
13,0.5575169511339724,12113,
14,0.5187046995557634,12113,
15,0.5799625906008885,12113,
16,0.5149637596446107,12113,
17,0.5191723170446574,12113,
18,0.5550619593172784,12113,
19,0.6364274023848492,12113,
20,0.576923076923077,12113,
21,0.5457096095393967,12113,
22,0.5256020575169511,12113,
23,0.5763385550619592,12113,
24,0.5624269347673603,12113,
25,0.544423661444938,12113,
26,0.5565817161561842,12113,
27,0.5844049567453822,12113,
28,0.6284779050736498,12113,
29,0.5534252981061492,12113,
30,0.544423661444938,12113,
31,0.5671031096563011,12113,
32,0.5555295768061725,12113,
33,0.5522562543839139,12113,
34,0.527589431844751,12113,
35,0.50830021042787,12113,
36,0.5150806640168342,12113,
37,0.5446574701893852,12113,
38,0.613280336684592,12113,
39,0.6436754734627075,12113,
40,0.5423193827449146,12113,
41,0.5526069675005845,12113,
42,0.5215104044891279,12113,
43,0.5149637596446107,12113,
44,0.5199906476502221,12113,
45,0.5994856207622166,12113,
46,0.505611409866729,12113,
47,0.5291091886836568,12113,
48,0.5267711012391864,12113,
49,0.521978021978022,12113,
50,0.5901332709843348,12113,
51,0.5253682487725041,12113,
52,0.5780921206453121,12113,
53,0.5763385550619593,12113,
54,0.594224924012158,12113,
55,0.5085340191723171,12113,
56,0.5420855740004676,12113,
57,0.5240823006780453,12113,
58,0.7451484685527239,12113,
59,0.5535422024783727,12113,
60,0.5097030628945523,12113,
61,0.5016366612111293,12113,
62,0.5540098199672668,12113,
63,0.5173018470890811,12113,
64,0.6633154079962591,12113,
65,0.5728314238952537,12113,
66,0.5496843581949964,12113,
67,0.5489829319616555,12113,
68,0.5496843581949965,12113,
69,0.560790273556231,12113,
70,0.6166705634790741,12113,
71,0.5481646013560907,12113,
72,0.5350713116670565,12113,
73,0.5291091886836568,12113,
74,0.5379939209726444,12113,
75,0.5282908580780921,12113,
76,0.5493336450783258,12113,
77,0.5125087678279167,12113,
78,0.6181903203179799,12113,
79,0.6130465279401449,12113,
80,0.5835866261398177,12113,
81,0.5647650222118308,12113,
82,0.5967968202010755,12113,
83,0.538812251578209,12113,
84,0.5766892681786299,12113,
85,0.5108721066167874,12113,
86,0.5160158989946224,12113,
87,0.5419686696282442,12113,
88,0.5874444704231938,12113,
89,0.5461772270282909,12113,
90,0.5052606967500585,12113,
91,0.5831190086509235,12113,
92,0.5267711012391864,12113,
93,0.5317979892447977,12113,
94,0.5059621229833995,12113,
95,0.5959784895955109,12113,
96,0.5012859480944587,12113,
97,0.5322656067336917,12113,
98,0.5149637596446107,12113,
99,0.5090016366612111,12113,
100,0.5694411971007716,12113,
101,0.5779752162730887,12113,
102,0.5651157353285012,12113,
103,0.5148468552723872,12113,
104,0.5250175356558335,12113,
105,0.5438391395838205,12113,
106,0.510755202244564,12113,
107,0.5332008417114801,12113,
108,0.5512041150339023,12113,
109,0.5369417816226327,12113,
110,0.582768295534253,12113,
111,0.5266541968669629,12113,
112,0.6136310498012626,12113,
113,0.5462941314005143,12113,
114,0.5687397708674303,12113,
115,0.5261865793780687,12113,
116,0.5734159457563712,12113,
117,0.519055412672434,12113,
118,0.5158989946223989,12113,
119,0.5354220247837269,12113,
120,0.6797989244797755,12113,
121,0.5039747486555998,12113,
122,0.6697451484685527,12113,
123,0.5403320084171148,12113,
124,0.5542436287117138,12113,
125,0.6228664952069207,12113,
126,0.5398643909282208,12113,
127,0.5079494973111994,12113,
128,0.5461772270282909,12113,
129,0.5390460603226561,12113,
130,0.5386953472059854,12113,
131,0.5121580547112462,12113,
132,0.5517886368950198,12113,
133,0.508066401683423,12113,
134,0.5059621229833995,12113,
135,0.5625438391395838,12113,
136,0.5544774374561607,12113,
137,0.5842880523731587,12113,
138,0.5423193827449146,12113,
139,0.5270049099836334,12113,
140,0.563712882861819,12113,
141,0.516366612111293,12113,
142,0.5541267243394903,12113,
143,0.649169978957213,12113,
144,0.5016366612111293,12113,
145,0.5237315875613748,12113,
146,0.5073649754500817,12113,
147,0.5486322188449848,12113,
148,0.5176525602057518,12113,
149,0.5313303717559037,12113,
150,0.6398176291793314,12113,
151,0.5481646013560907,12113,
152,0.5298106149169979,12113,
153,0.5578676642506429,12113,
154,0.6309328968903437,12113,
155,0.5523731587561375,12113,
156,0.5655833528173955,12113,
157,0.5079494973111994,12113,
158,0.5334346504559271,12113,
159,0.5855740004676175,12113,
160,0.5312134673836801,12113,
161,0.5472293663783026,12113,
162,0.5256020575169511,12113,
163,0.5149637596446106,12113,
164,0.522445639466916,12113,
165,0.5741173719897124,12113,
166,0.5716623801730185,12113,
167,0.5519055412672434,12113,
168,0.6082534486789806,12113,
169,0.5399812953004441,12113,
170,0.5974982464344166,12113,
171,0.5107552022445639,12113,
172,0.5647650222118307,12113,
173,0.5268880056114098,12113,
174,0.5374093991115267,12113,
175,0.5142623334112696,12113,
176,0.5621931260229132,12113,
177,0.5927051671732523,12113,
178,0.6434416647182604,12113,
179,0.5277063362169745,12113,
180,0.6083703530512041,12113,
181,0.5627776478840308,12113,
182,0.544657470189385,12113,
183,0.5126256722001403,12113,
184,0.5223287350946926,12113,
185,0.5432546177227028,12113,
186,0.5488660275894318,12113,
187,0.6365443067570726,12113,
188,0.6689268178629881,12113,
189,0.5237315875613747,12113,
190,0.5540098199672667,12113,
191,0.5853401917231704,12113,
192,0.6187748421790975,12113,
193,0.5526069675005845,12113,
194,0.5234977788169277,12113,
195,0.5839373392564882,12113,
196,0.5492167407061024,12113,
197,0.5535422024783727,12113,
198,0.5151975683890577,12113,
199,0.5204582651391161,12113,
200,0.5324994154781388,12113,
201,0.5261865793780687,12113,
202,0.5116904372223521,12113,
203,0.5897825578676642,12113,
204,0.5545943418283844,12113,
205,0.5128594809445873,12113,
206,0.563479074117372,12113,
207,0.519055412672434,12113,
208,0.5813654430675708,12113,
209,0.500233808744447,12113,
210,0.5866261398176291,12113,
211,0.6589899462239888,12113,
212,0.5339022679448211,12113,
213,0.5115735328501286,12113,
214,0.5060790273556232,12113,
215,0.5047930792611643,12113,
216,0.5068973579611877,12113,
217,0.5337853635725975,12113,
218,0.621580547112462,12113,
219,0.5545943418283843,12113,
220,0.5815992518120178,12113,
221,0.6540799625906009,12113,
222,0.5624269347673604,12113,
223,0.5371755903670797,12113,
224,0.5238484919335984,12113,
225,0.5177694645779752,12113,
226,0.522445639466916,12113,
227,0.5036240355389292,12113,
228,0.50830021042787,12113,
229,0.5177694645779753,12113,
230,0.5097030628945523,12113,
231,0.5472293663783026,12113,
232,0.5114566284779051,12113,
233,0.6100070142623334,12113,
234,0.5690904839841009,12113,
235,0.5473462707505261,12113,
236,0.5130932896890343,12113,
237,0.5801963993453355,12113,
238,0.5341360766892682,12113,
239,0.5561140986672901,12113,
240,0.5260696750058452,12113,
241,0.5576338555061959,12113,
242,0.5898994622398878,12113,
243,0.5004676174888941,12113,
244,0.513911620294599,12113,
245,0.5035071311667056,12113,
246,0.524433013794716,12113,
247,0.506079027355623,12113,
248,0.6137479541734862,12113,
249,0.5243161094224924,12113,
250,0.5317979892447976,12113,
251,0.5496843581949966,12113,
