endpoint,n_frozen,true_rate_among_parseable,missing_fraction,fail_closed_effective_rate,fail_closed_certification_probability,naive_complete_case_n,naive_complete_case_certification_probability,naive_minus_fail_closed_optimism,method
semantic_update_success,120,0.6,0.0,0.6,0.3922087393335855,120,0.3922087393335855,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.6,0.01,0.594,0.34179601394892,119,0.34922776097857683,0.007431747029656821,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.6,0.02,0.588,0.2941990534091971,118,0.3769185873697581,0.08271953396056098,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.6,0.05,0.57,0.17365510885781402,114,0.3461101440516129,0.17245503519379887,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.6,0.1,0.54,0.054903051062363505,108,0.37152348413214836,0.3166204330697849,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.6,0.2,0.48,0.0017995393112915684,96,0.2744611432001691,0.27266160388887756,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.0,0.7,0.9800285008063856,120,0.9800285008063856,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.01,0.693,0.9701769597931927,119,0.9731076920963043,0.002930732303111583,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.02,0.6859999999999999,0.9567350141825173,118,0.9769295072303228,0.020194493047805517,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.05,0.6649999999999999,0.8876374780242187,114,0.969316398241505,0.08167892021728629,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.1,0.63,0.6567999330962928,108,0.9699339103997942,0.31313397730350134,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.7,0.2,0.5599999999999999,0.12299240042297692,96,0.9301321739271328,0.8071397735041559,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.0,0.8,0.9999989058621894,120,0.9999989058621894,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.01,0.792,0.9999965814616677,119,0.999997830974707,1.2495130392586873e-06,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.02,0.784,0.9999900971980008,118,0.9999983503531124,8.253155111548338e-06,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.05,0.76,0.9998396515229536,114,0.9999962655505494,0.0001566140275958139,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.1,0.7200000000000001,0.9946453259580439,108,0.9999950995926099,0.005349773634566013,exact_binomial_missing_independent_planning_model
semantic_update_success,120,0.8,0.2,0.6400000000000001,0.7365495954717756,96,0.9999442418959836,0.26339464642420807,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.0,0.6,0.724294737378823,240,0.724294737378823,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.01,0.594,0.6574651629135354,238,0.7590940226873126,0.10162885977377722,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.02,0.588,0.5855313575539667,235,0.7263852967959402,0.14085393924197354,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.05,0.57,0.3634493195555278,228,0.7204378575792305,0.35698853802370273,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.1,0.54,0.09963974830521183,216,0.6679269858883325,0.5682872375831207,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.6,0.2,0.48,0.0008398984064099244,192,0.6006155062608797,0.5997756078544697,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.0,0.7,0.9999523292930262,240,0.9999523292930262,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.01,0.693,0.9998734424243134,238,0.9999680581513548,9.461572704139165e-05,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.02,0.6859999999999999,0.9996848632564078,235,0.9999464869568939,0.0002616237004861022,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.05,0.6649999999999999,0.9966127554810088,228,0.9999297162389903,0.003316960757981491,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.1,0.63,0.9402504228807406,216,0.999820922889122,0.05957050000838149,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.7,0.2,0.5599999999999999,0.2541114102186764,192,0.999332433405949,0.7452210231872727,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.0,0.8,0.9999999999999942,240,0.9999999999999942,0.0,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.01,0.792,0.9999999999999225,238,0.999999999999997,7.4495964952348e-14,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.02,0.784,0.9999999999991215,235,0.9999999999999901,8.686384944667225e-13,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.05,0.76,0.9999999994667409,228,0.9999999999999744,5.332334573893149e-10,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.1,0.7200000000000001,0.9999979877293204,216,0.9999999999996703,2.01227034990481e-06,exact_binomial_missing_independent_planning_model
semantic_update_success,240,0.8,0.2,0.6400000000000001,0.9700833239191734,192,0.9999999999815001,0.02991667606232673,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.0,0.01,0.9926167054594,120,0.9926167054594,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.01,0.0199,0.9076540634231456,119,0.9928666875850745,0.08521262416192887,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.02,0.0298,0.7122700787351256,118,0.9931107071458297,0.2808406284107041,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.05,0.059500000000000004,0.15241482064319994,114,0.9719391797525632,0.8195243591093633,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.1,0.10900000000000001,0.0023942552610785473,108,0.9763959647545835,0.974001709493505,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.01,0.2,0.20800000000000002,3.1422284051026045e-08,96,0.9278328204841431,0.9278327890618591,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.0,0.03,0.7076286419347122,120,0.7076286419347122,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.01,0.0397,0.4799949853471145,119,0.7134391925972245,0.23344420725011006,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.02,0.0494,0.28811335319420966,118,0.7192280977881538,0.4311147445939441,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.05,0.0785,0.036730413782128074,114,0.5525999956727354,0.5158695818906074,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.1,0.127,0.0003935808030696368,108,0.5928253612229899,0.5924317804199203,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.03,0.2,0.224,3.912192847885741e-09,96,0.4474824257810013,0.44748242186880843,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.0,0.05,0.27819127107195024,120,0.27819127107195024,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.01,0.059500000000000004,0.15241482064319994,119,0.28499780804364394,0.132582987400444,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.02,0.069,0.07728727687063155,118,0.291921751004677,0.21463447413404543,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.05,0.0975,0.007073991889940991,114,0.17294970824079012,0.16587571635084913,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.1,0.14500000000000002,5.7514477124334235e-05,108,0.2060305497247933,0.20597303524766897,exact_binomial_missing_independent_planning_model
irrelevant_flip,120,0.05,0.2,0.24000000000000002,4.550260448644388e-10,96,0.13581284904802723,0.1358128485930012,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.0,0.01,0.9999998009024756,240,0.9999998009024756,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.01,0.0199,0.9996203760945159,238,0.999998877766198,0.0003785016716820744,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.02,0.0298,0.9862772571353678,235,0.999999025935195,0.013721768799827117,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.05,0.059500000000000004,0.43099796798196777,228,0.9999993061099534,0.5690013381279856,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.1,0.10900000000000001,0.002316468257356402,216,0.999997593374282,0.9976811251169255,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.01,0.2,0.20800000000000002,1.794693490221772e-11,192,0.9999715998615093,0.9999715998435623,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.0,0.03,0.9855425165630176,240,0.9855425165630176,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.01,0.0397,0.9007877299414868,238,0.9712431850930339,0.07045545515154705,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.02,0.0494,0.6997220644345747,235,0.9736851002390756,0.2739630358045009,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.05,0.0785,0.09530863501587289,228,0.9787870946478925,0.8834784596320195,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.1,0.127,0.00014726288235365748,216,0.9689836254564276,0.9688363625740739,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.03,0.2,0.224,4.468720723584828e-13,192,0.9345902843196259,0.934590284319179,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.0,0.05,0.6843012738920237,240,0.6843012738920237,0.0,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.01,0.059500000000000004,0.43099796798196777,238,0.5877227192765172,0.15672475129454944,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.02,0.069,0.22210021501760918,235,0.6052985511525194,0.3831983361349102,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.05,0.0975,0.011013717226913373,228,0.6460165681765166,0.6350028509496033,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.1,0.14500000000000002,6.743145203699324e-06,216,0.603773530471855,0.6037667873266513,exact_binomial_missing_independent_planning_model
irrelevant_flip,240,0.05,0.2,0.24000000000000002,9.486020123444083e-15,192,0.5068753909498054,0.506875390949796,exact_binomial_missing_independent_planning_model
