true_rate,stopping_rule,iterations,horizon,mean_stopping_time,probability_stopped_before_horizon,anytime_cs_noncoverage_at_stop,fixed_sample_cp_noncoverage_at_stop,fixed_interval_optional_stopping_valid,seed
0.1,cs_lower_crosses_truth,20000,240,240.0,0.0,0.0,0.0379,False,12015
0.1,cs_upper_crosses_truth,20000,240,240.0,0.0,0.0,0.0379,False,12015
0.1,five_consecutive_successes,20000,240,239.7721,0.00225,0.0,0.03805,False,12015
0.1,large_interim_point_estimate,20000,240,123.71855,0.49495,0.0,0.01945,False,12015
0.1,fixed_maximum_horizon,20000,240,240.0,0.0,0.0,0.0379,False,12015
0.5,cs_lower_crosses_truth,20000,240,239.97505,0.0005,0.00055,0.04645,False,12015
0.5,cs_upper_crosses_truth,20000,240,239.9956,0.0001,0.00035,0.04645,False,12015
0.5,five_consecutive_successes,20000,240,61.28665,0.9814,0.0,0.0266,False,12015
0.5,large_interim_point_estimate,20000,240,56.42755,0.7771,0.0,0.0109,False,12015
0.5,fixed_maximum_horizon,20000,240,240.0,0.0,0.0003,0.04645,False,12015
0.8,cs_lower_crosses_truth,20000,240,240.0,0.0,0.0,0.04235,False,12015
0.8,cs_upper_crosses_truth,20000,240,240.0,0.0,0.0,0.04235,False,12015
0.8,five_consecutive_successes,20000,240,10.28735,1.0,0.0,0.0083,False,12015
0.8,large_interim_point_estimate,20000,240,41.17565,0.8341,0.0,0.00675,False,12015
0.8,fixed_maximum_horizon,20000,240,240.0,0.0,0.0,0.04235,False,12015
