n,successes,ordering,final_mean,final_lower,final_upper,minimum_lower,maximum_upper,bounds_within_support
60,30,successes_early,0.5,0.2639807259341601,0.7360192740658399,0.0,1.0,True
60,30,failures_early,0.5,0.2639807259341601,0.7360192740658399,0.0,1.0,True
60,30,alternating,0.5,0.2639807259341601,0.7360192740658399,0.0,1.0,True
60,30,clustered,0.5,0.2639807259341601,0.7360192740658399,0.0,1.0,True
60,30,random,0.5,0.2639807259341601,0.7360192740658399,0.0,1.0,True
120,72,successes_early,0.6,0.4331091708173183,0.7668908291826817,0.0,1.0,True
120,72,failures_early,0.6,0.4331091708173183,0.7668908291826817,0.0,1.0,True
120,72,alternating,0.6,0.4331091708173183,0.7668908291826817,0.0,1.0,True
120,72,clustered,0.6,0.4331091708173183,0.7668908291826817,0.0,1.0,True
120,72,random,0.6,0.4331091708173183,0.7668908291826817,0.0,1.0,True
240,180,successes_early,0.75,0.63199036296708,0.86800963703292,0.0,1.0,True
240,180,failures_early,0.75,0.63199036296708,0.86800963703292,0.0,1.0,True
240,180,alternating,0.75,0.63199036296708,0.86800963703292,0.0,1.0,True
240,180,clustered,0.75,0.63199036296708,0.86800963703292,0.0,1.0,True
240,180,random,0.75,0.63199036296708,0.86800963703292,0.0,1.0,True
