endpoint,n,true_rate,threshold,family_alpha,gate_alpha,direction,critical_count,certification_probability,method
semantic_update_success,60,0.35,0.5,0.05,0.008333333333333333,lower_above,40,5.916157639170241e-07,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.4,0.5,0.05,0.008333333333333333,lower_above,40,2.7047676241638736e-05,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.45,0.5,0.05,0.008333333333333333,lower_above,40,0.0005855923978551523,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.5,0.5,0.05,0.008333333333333333,lower_above,40,0.00674464686559593,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.55,0.5,0.05,0.008333333333333333,lower_above,40,0.044611980118909135,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.6,0.5,0.05,0.008333333333333333,lower_above,40,0.17857023801537025,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.65,0.5,0.05,0.008333333333333333,lower_above,40,0.45156004762870167,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.7,0.5,0.05,0.008333333333333333,lower_above,40,0.7622167264105788,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.75,0.5,0.05,0.008333333333333333,lower_above,40,0.9458560618117808,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.8,0.5,0.05,0.008333333333333333,lower_above,40,0.9951742809436951,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.85,0.5,0.05,0.008333333333333333,lower_above,40,0.9998988463267712,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,60,0.9,0.5,0.05,0.008333333333333333,lower_above,40,0.9999998373345365,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.35,0.5,0.05,0.008333333333333333,lower_above,52,4.560341439732106e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.4,0.5,0.05,0.008333333333333333,lower_above,52,5.516276474845452e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.45,0.5,0.05,0.008333333333333333,lower_above,52,0.0002485514787529525,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.5,0.5,0.05,0.008333333333333333,lower_above,52,0.004841424961528786,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.55,0.5,0.05,0.008333333333333333,lower_above,52,0.044948914930377164,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.6,0.5,0.05,0.008333333333333333,lower_above,52,0.2131100878113612,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.65,0.5,0.05,0.008333333333333333,lower_above,52,0.5512003626005146,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.7,0.5,0.05,0.008333333333333333,lower_above,52,0.863314181683104,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.75,0.5,0.05,0.008333333333333333,lower_above,52,0.9833702867800085,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.8,0.5,0.05,0.008333333333333333,lower_above,52,0.9994568309539618,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.85,0.5,0.05,0.008333333333333333,lower_above,52,0.999997624810995,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,80,0.9,0.5,0.05,0.008333333333333333,lower_above,52,0.9999999997023713,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.35,0.5,0.05,0.008333333333333333,lower_above,63,1.1132522935668569e-08,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.4,0.5,0.05,0.008333333333333333,lower_above,63,2.88621217772048e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.45,0.5,0.05,0.008333333333333333,lower_above,63,0.00022153079905760627,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.5,0.5,0.05,0.008333333333333333,lower_above,63,0.0060164878626817395,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.55,0.5,0.05,0.008333333333333333,lower_above,63,0.06506951923193699,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.6,0.5,0.05,0.008333333333333333,lower_above,63,0.3068097622709849,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.65,0.5,0.05,0.008333333333333333,lower_above,63,0.702448994673226,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.7,0.5,0.05,0.008333333333333333,lower_above,63,0.9469544142130748,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.75,0.5,0.05,0.008333333333333333,lower_above,63,0.9972538563683068,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.8,0.5,0.05,0.008333333333333333,lower_above,63,0.9999750297852796,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.85,0.5,0.05,0.008333333333333333,lower_above,63,0.9999999838008592,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,100,0.9,0.5,0.05,0.008333333333333333,lower_above,63,0.9999999999999,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.35,0.5,0.05,0.008333333333333333,lower_above,74,2.4602594977308634e-09,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.4,0.5,0.05,0.008333333333333333,lower_above,74,1.3628820135772923e-06,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.45,0.5,0.05,0.008333333333333333,lower_above,74,0.0001774938094016531,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.5,0.5,0.05,0.008333333333333333,lower_above,74,0.006688163364118341,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
semantic_update_success,120,0.55,0.5,0.05,0.008333333333333333,lower_above,74,0.08381488265474751,exact_binomial_under_frozen_one_sided_clopper_pearson_rule
