blind_order,blind_pair_id,final_prompt_unambiguous,final_image_answerable,final_target_visible_a,final_target_visible_b,final_target_unaffected,final_expected_answer_relation_valid,final_expected_answer_unchanged,final_perturbation_acceptable,final_artifact_severity,final_retention_decision,final_confidence,adjudication_notes,adjudicator_code,adjudicated_at_utc
1,CV11-C-5C82D04029A27987,,,,,,,,,,,,,,
2,CV11-C-F1C106CA6EC3AC6B,,,,,,,,,,,,,,
3,CV11-C-30A2EE0A44D15F9C,,,,,,,,,,,,,,
4,CV11-C-9F0876EBACD61473,,,,,,,,,,,,,,
5,CV11-C-549B9E603DCC09D1,,,,,,,,,,,,,,
6,CV11-C-FB39C9A960C78270,,,,,,,,,,,,,,
7,CV11-C-E780890E1A28DB21,,,,,,,,,,,,,,
8,CV11-C-F546E15365ACA18F,,,,,,,,,,,,,,
9,CV11-C-EA9D54FBFDED46AE,,,,,,,,,,,,,,
10,CV11-C-F5F321C55244D200,,,,,,,,,,,,,,
11,CV11-C-54F50C5E5B6E67F9,,,,,,,,,,,,,,
12,CV11-C-28B00687D763A42D,,,,,,,,,,,,,,
13,CV11-C-1C3B555C864D19B7,,,,,,,,,,,,,,
14,CV11-C-43513E9C22DF67DB,,,,,,,,,,,,,,
15,CV11-C-E67F9D82B8A825B2,,,,,,,,,,,,,,
16,CV11-C-CC6163DEE4040572,,,,,,,,,,,,,,
17,CV11-C-1F4E5AABCB8C8F4F,,,,,,,,,,,,,,
18,CV11-C-A1D4018FD893DF81,,,,,,,,,,,,,,
19,CV11-C-1754A13DE9A49449,,,,,,,,,,,,,,
20,CV11-C-2BD6EAD0530FF7F6,,,,,,,,,,,,,,
21,CV11-C-0759399104FB3F0D,,,,,,,,,,,,,,
22,CV11-C-B448E3F2DB29819D,,,,,,,,,,,,,,
23,CV11-C-C4254E101D1B7D72,,,,,,,,,,,,,,
24,CV11-C-24024EF0F22D48E1,,,,,,,,,,,,,,
25,CV11-C-3E64605D8D4C6CD7,,,,,,,,,,,,,,
26,CV11-C-6C2664460453F81A,,,,,,,,,,,,,,
27,CV11-C-4E0A19F97FE39C72,,,,,,,,,,,,,,
28,CV11-C-4776D5490142A2F0,,,,,,,,,,,,,,
29,CV11-C-86485460C1C5A74E,,,,,,,,,,,,,,
30,CV11-C-EFA4F901C3786735,,,,,,,,,,,,,,
31,CV11-C-B64FDCA17285198B,,,,,,,,,,,,,,
32,CV11-C-1FBF319B21E25210,,,,,,,,,,,,,,
33,CV11-C-3F0B43DE0EF41003,,,,,,,,,,,,,,
34,CV11-C-49EA26A6149A48EB,,,,,,,,,,,,,,
35,CV11-C-74093DA3775A2865,,,,,,,,,,,,,,
36,CV11-C-7E427AAD5F625370,,,,,,,,,,,,,,
37,CV11-C-8755565EA864819F,,,,,,,,,,,,,,
38,CV11-C-E88BB4A8CC2B234A,,,,,,,,,,,,,,
39,CV11-C-F992BC01FDF77617,,,,,,,,,,,,,,
40,CV11-C-522C0245D87D06A3,,,,,,,,,,,,,,
