item_id,edit_id,model_fail_count,original_image_path,edited_image_path,target_object,edit_type,residual_target_visible,residual_type,human_absence_confident,notes,reviewer_id
preview_pilot_6ea73698fe18,pilot_6ea73698fe18,3,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6ea73698fe18.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6ea73698fe18.jpg,table,remove,,,,,
preview_pilot_7d2acefd3647,pilot_7d2acefd3647,3,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d2acefd3647.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d2acefd3647.jpg,car,occlude,,,,,
preview_pilot_28be06653ab9,pilot_28be06653ab9,2,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_28be06653ab9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_28be06653ab9.jpg,sofa,displace,,,,,
preview_pilot_4c9e8e7fb2c2,pilot_4c9e8e7fb2c2,0,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_4c9e8e7fb2c2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_4c9e8e7fb2c2.jpg,car,occlude,,,,,
preview_pilot_bceacc91c7dd,pilot_bceacc91c7dd,3,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bceacc91c7dd.jpg,sofa,displace,,,,,
preview_pilot_b318bcbc2292,pilot_b318bcbc2292,2,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b318bcbc2292.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b318bcbc2292.jpg,table,remove,,,,,
preview_pilot_2ac91af26fdd,pilot_2ac91af26fdd,0,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2ac91af26fdd.jpg,car,occlude,,,,,
preview_pilot_caf50be3f2be,pilot_caf50be3f2be,0,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_caf50be3f2be.jpg,chair,displace,,,,,
preview_pilot_65a2baa96527,pilot_65a2baa96527,3,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_65a2baa96527.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_65a2baa96527.jpg,table,remove,,,,,
preview_pilot_d24e8a304df6,pilot_d24e8a304df6,3,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d24e8a304df6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d24e8a304df6.jpg,car,occlude,,,,,
