label_id,label_name,mask_count,resolved,blocked,eligible_families,allowed_edits
1,wall,920,True,True,-,-
4,floor,846,True,True,-,-
6,ceiling,688,True,True,-,-
9,ade20k_label_9,575,False,False,control_irrelevant,control_irrelevant
16,table,531,True,False,support_stability;affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
37,lamp,524,True,False,affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
23,ade20k_label_23,473,False,False,control_irrelevant,control_irrelevant
11,cabinet,416,True,False,support_stability;occlusion_safety;control_irrelevant,remove;displace;occlude;control_irrelevant
19,ade20k_label_19,395,False,False,control_irrelevant,control_irrelevant
40,ade20k_label_40,394,False,False,control_irrelevant,control_irrelevant
8,bed,357,True,False,support_stability;occlusion_safety;control_irrelevant,remove;displace;occlude;control_irrelevant
15,door,331,True,False,affordance_reachability;occlusion_safety;control_irrelevant,occlude;control_irrelevant
83,ade20k_label_83,285,False,False,control_irrelevant,control_irrelevant
24,sofa,280,True,False,support_stability;affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
28,ade20k_label_28,270,False,False,control_irrelevant,control_irrelevant
18,ade20k_label_18,250,False,False,control_irrelevant,control_irrelevant
31,ade20k_label_31,239,False,False,control_irrelevant,control_irrelevant
20,chair,228,True,False,support_stability;affordance_reachability;occlusion_safety;control_irrelevant,remove;displace;occlude;control_irrelevant
65,ade20k_label_65,226,False,False,control_irrelevant,control_irrelevant
29,ade20k_label_29,214,False,False,control_irrelevant,control_irrelevant
136,ade20k_label_136,208,False,False,control_irrelevant,control_irrelevant
58,ade20k_label_58,205,False,False,control_irrelevant,control_irrelevant
48,ade20k_label_48,193,False,False,control_irrelevant,control_irrelevant
126,ade20k_label_126,172,False,False,control_irrelevant,control_irrelevant
67,ade20k_label_67,163,False,False,control_irrelevant,control_irrelevant
50,ade20k_label_50,158,False,False,control_irrelevant,control_irrelevant
25,ade20k_label_25,143,False,False,control_irrelevant,control_irrelevant
68,ade20k_label_68,141,False,False,control_irrelevant,control_irrelevant
42,ade20k_label_42,135,False,False,control_irrelevant,control_irrelevant
135,ade20k_label_135,125,False,False,control_irrelevant,control_irrelevant
149,ade20k_label_149,123,False,False,control_irrelevant,control_irrelevant
90,ade20k_label_90,121,False,False,control_irrelevant,control_irrelevant
38,ade20k_label_38,120,False,False,control_irrelevant,control_irrelevant
82,ade20k_label_82,119,False,False,control_irrelevant,control_irrelevant
66,ade20k_label_66,101,False,False,control_irrelevant,control_irrelevant
98,ade20k_label_98,97,False,False,control_irrelevant,control_irrelevant
71,ade20k_label_71,95,False,False,control_irrelevant,control_irrelevant
45,ade20k_label_45,95,False,False,control_irrelevant,control_irrelevant
3,sky,88,True,True,-,-
64,ade20k_label_64,83,False,False,control_irrelevant,control_irrelevant
140,ade20k_label_140,83,False,False,control_irrelevant,control_irrelevant
36,ade20k_label_36,75,False,False,control_irrelevant,control_irrelevant
99,ade20k_label_99,72,False,False,control_irrelevant,control_irrelevant
5,ade20k_label_5,70,False,False,control_irrelevant,control_irrelevant
113,ade20k_label_113,63,False,False,control_irrelevant,control_irrelevant
138,ade20k_label_138,62,False,False,control_irrelevant,control_irrelevant
111,ade20k_label_111,62,False,False,control_irrelevant,control_irrelevant
86,ade20k_label_86,53,False,False,control_irrelevant,control_irrelevant
59,ade20k_label_59,52,False,False,control_irrelevant,control_irrelevant
2,ade20k_label_2,49,False,False,control_irrelevant,control_irrelevant
132,ade20k_label_132,46,False,False,control_irrelevant,control_irrelevant
72,ade20k_label_72,45,False,False,control_irrelevant,control_irrelevant
39,ade20k_label_39,44,False,False,control_irrelevant,control_irrelevant
148,ade20k_label_148,42,False,False,control_irrelevant,control_irrelevant
13,person,34,True,False,occlusion_safety;control_irrelevant,occlude;control_irrelevant
10,ade20k_label_10,32,False,False,control_irrelevant,control_irrelevant
147,ade20k_label_147,31,False,False,control_irrelevant,control_irrelevant
43,ade20k_label_43,30,False,False,control_irrelevant,control_irrelevant
143,ade20k_label_143,30,False,False,control_irrelevant,control_irrelevant
122,ade20k_label_122,30,False,False,control_irrelevant,control_irrelevant
125,ade20k_label_125,29,False,False,control_irrelevant,control_irrelevant
51,ade20k_label_51,26,False,False,control_irrelevant,control_irrelevant
34,ade20k_label_34,25,False,False,control_irrelevant,control_irrelevant
116,ade20k_label_116,23,False,False,control_irrelevant,control_irrelevant
146,ade20k_label_146,23,False,False,control_irrelevant,control_irrelevant
54,ade20k_label_54,22,False,False,control_irrelevant,control_irrelevant
119,ade20k_label_119,22,False,False,control_irrelevant,control_irrelevant
130,ade20k_label_130,22,False,False,control_irrelevant,control_irrelevant
14,ade20k_label_14,21,False,False,control_irrelevant,control_irrelevant
109,ade20k_label_109,20,False,False,control_irrelevant,control_irrelevant
134,ade20k_label_134,20,False,False,control_irrelevant,control_irrelevant
17,ade20k_label_17,19,False,False,control_irrelevant,control_irrelevant
44,ade20k_label_44,18,False,False,control_irrelevant,control_irrelevant
88,ade20k_label_88,18,False,False,control_irrelevant,control_irrelevant
133,ade20k_label_133,17,False,False,control_irrelevant,control_irrelevant
7,road,16,True,True,-,-
60,ade20k_label_60,15,False,False,control_irrelevant,control_irrelevant
33,ade20k_label_33,12,False,False,control_irrelevant,control_irrelevant
139,ade20k_label_139,12,False,False,control_irrelevant,control_irrelevant
63,ade20k_label_63,12,False,False,control_irrelevant,control_irrelevant
27,ade20k_label_27,11,False,False,control_irrelevant,control_irrelevant
74,ade20k_label_74,11,False,False,control_irrelevant,control_irrelevant
70,ade20k_label_70,10,False,False,control_irrelevant,control_irrelevant
12,ade20k_label_12,10,False,False,control_irrelevant,control_irrelevant
76,ade20k_label_76,9,False,False,control_irrelevant,control_irrelevant
53,ade20k_label_53,9,False,False,control_irrelevant,control_irrelevant
21,car,9,True,False,occlusion_safety;affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
120,ade20k_label_120,8,False,False,control_irrelevant,control_irrelevant
26,ade20k_label_26,8,False,False,control_irrelevant,control_irrelevant
35,ade20k_label_35,7,False,False,control_irrelevant,control_irrelevant
