order,stage,runbook,runbook_path,matching_input_folder,required_roles,required_files_present,readiness,accelerator,internet,estimated_runtime,expected_output,local_destination,next_local_command,can_run_in_parallel_with,blocking_reason,paper_evidence
1,BUILD_CP312_WHEELHOUSE,00_build_certvic_cp312_wheelhouse.ipynb,runbooks/00_PROVISIONING/00_build_certvic_cp312_wheelhouse.ipynb,inputs/01_CP312_WHEELHOUSE,CODE;CONFIGS;EXECUTION_TOOLS,true,READY_NOW,OFF,ON,PLANNING_ESTIMATE: 45-120 min typical; up to 3 h,certvic_offline_wheelhouse_cp312.zip,kagglefiles/inputs/01_CP312_WHEELHOUSE/certvic_offline_wheelhouse_cp312.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_PROVISIONING,,false
2,BUILD_MODEL_SNAPSHOT,01_build_qwen2_5_vl_7b_snapshot.ipynb,runbooks/00_PROVISIONING/01_build_qwen2_5_vl_7b_snapshot.ipynb,inputs/02_QWEN_SNAPSHOT,CODE,true,READY_NOW,OFF,ON,PLANNING_ESTIMATE: 2-6 h/provider,qwen2_5_vl_7b_snapshot.zip,kagglefiles/inputs/02_QWEN_SNAPSHOT/qwen2_5_vl_7b_snapshot.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_PROVISIONING,,false
3,BUILD_MODEL_SNAPSHOT,02_build_internvl_8b_snapshot.ipynb,runbooks/00_PROVISIONING/02_build_internvl_8b_snapshot.ipynb,inputs/03_INTERNVL_SNAPSHOT,CODE,true,READY_NOW,OFF,ON,PLANNING_ESTIMATE: 2-6 h/provider,internvl2_8b_snapshot.zip,kagglefiles/inputs/03_INTERNVL_SNAPSHOT/internvl2_8b_snapshot.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_PROVISIONING,,false
4,BUILD_MODEL_SNAPSHOT,03_build_llava_onevision_7b_snapshot.ipynb,runbooks/00_PROVISIONING/03_build_llava_onevision_7b_snapshot.ipynb,inputs/04_LLAVA_SNAPSHOT,CODE,true,READY_NOW,OFF,ON,PLANNING_ESTIMATE: 2-6 h/provider,llava_onevision_7b_snapshot.zip,kagglefiles/inputs/04_LLAVA_SNAPSHOT/llava_onevision_7b_snapshot.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_PROVISIONING,,false
5,CODE_SMOKE,00A_certvic_code_and_environment_smoke.ipynb,runbooks/01_ENVIRONMENT_SMOKE/00A_certvic_code_and_environment_smoke.ipynb,inputs/01_CP312_WHEELHOUSE,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE,false,WAITING_FOR_EXTERNAL_BYTES,OFF,OFF,PLANNING_ESTIMATE: 15-35 min,00A_environment_bundle.zip,data/runtime/00A_environment_bundle.zip,bash kagglefiles/run_local_resume.sh,,Validated CP312 wheelhouse not present,false
6,SNAPSHOT_SMOKE,00B_qwen2_5_vl_7b_snapshot_smoke.ipynb,runbooks/03_SNAPSHOT_SMOKE/00B_qwen2_5_vl_7b_snapshot_smoke.ipynb,inputs/02_QWEN_SNAPSHOT,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT,false,WAITING_FOR_PRIOR_RETURN,OFF,OFF,PLANNING_ESTIMATE: 15-30 min/provider,00B_qwen2_5_vl_7b_snapshot_bundle.zip,data/runtime/00B_qwen2_5_vl_7b_snapshot_bundle.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_SMOKE,Matching immutable snapshot and 00A return required,false
7,SNAPSHOT_SMOKE,00B_internvl_8b_snapshot_smoke.ipynb,runbooks/03_SNAPSHOT_SMOKE/00B_internvl_8b_snapshot_smoke.ipynb,inputs/03_INTERNVL_SNAPSHOT,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT,false,WAITING_FOR_PRIOR_RETURN,OFF,OFF,PLANNING_ESTIMATE: 15-30 min/provider,00B_internvl_8b_snapshot_bundle.zip,data/runtime/00B_internvl_8b_snapshot_bundle.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_SMOKE,Matching immutable snapshot and 00A return required,false
8,SNAPSHOT_SMOKE,00B_llava_onevision_7b_snapshot_smoke.ipynb,runbooks/03_SNAPSHOT_SMOKE/00B_llava_onevision_7b_snapshot_smoke.ipynb,inputs/04_LLAVA_SNAPSHOT,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT,false,WAITING_FOR_PRIOR_RETURN,OFF,OFF,PLANNING_ESTIMATE: 15-30 min/provider,00B_llava_onevision_7b_snapshot_bundle.zip,data/runtime/00B_llava_onevision_7b_snapshot_bundle.zip,bash kagglefiles/run_local_resume.sh,SNAPSHOT_SMOKE,Matching immutable snapshot and 00A return required,false
9,REAL_MODEL_SMOKE,00C2_qwen2_5_vl_7b_real_model_two_item_smoke.ipynb,runbooks/04_REAL_MODEL_SMOKE/00C2_qwen2_5_vl_7b_real_model_two_item_smoke.ipynb,inputs/06_PRE_SMOKE_PERMISSIONS,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT;REAL_TWO_ITEM_SMOKE;PRE_SMOKE_PROVIDER_PERMISSION,false,WAITING_FOR_EXTERNAL_BYTES,T4x2,OFF,PLANNING_ESTIMATE: 15-45 min/provider,00C2_qwen2_5_vl_7b_real_model_smoke.zip,data/runtime/00C2_qwen2_5_vl_7b_real_model_smoke.zip,bash kagglefiles/run_local_resume.sh,REAL_MODEL_SMOKE,"Real smoke bytes, 00A/00B returns, and provider permission required",false
10,REAL_MODEL_SMOKE,00C2_internvl_8b_real_model_two_item_smoke.ipynb,runbooks/04_REAL_MODEL_SMOKE/00C2_internvl_8b_real_model_two_item_smoke.ipynb,inputs/06_PRE_SMOKE_PERMISSIONS,CODE;CONFIGS;EXECUTION_TOOLS;CP312_WHEELHOUSE;MODEL_SNAPSHOT;REAL_TWO_ITEM_SMOKE;PRE_SMOKE_PROVIDER_PERMISSION,false,WAITING_FOR_EXTERNAL_BYTES,T4x2,OFF,PLANNING_ESTIMATE: 15-45 min/provider,00C2_internvl_8b_real_model_smoke.zip,data/runtime/00C2_internvl_8b_real_model_smoke.zip,bash kagglefiles/run_local_resume.sh,REAL_MODEL_SMOKE,"Real smoke bytes, 00A/00B returns, and provider permission required",false
