item_id,edit_id,source_id,task_family,domain,edit_type,required_change,original_image_path,edited_image_path,mask_id,bbox,quality_gate_status,quality_warnings,neutral_question,photorealistic,single_factor,target_object_clear,required_change_unambiguous,prompt_answerable,keep_for_eval,notes,reviewer_id
preview_pilot_0d1d6cb79470,pilot_0d1d6cb79470,ade20k_train_images_training_ade_train_00000051,support_stability,household,displace,change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000051.jpg,data/results/tiny_real_pilot/edits/pilot_0d1d6cb79470.png,ade20k_train_images_training_ade_train_00000051_label_20,"[537, 301, 652, 511]",pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_0f7525497330,pilot_0f7525497330,ade20k_train_images_training_ade_train_00000079,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000079.jpg,data/results/tiny_real_pilot/edits/pilot_0f7525497330.png,ade20k_train_images_training_ade_train_00000079_label_11,"[232, 469, 497, 740]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_23dab8b932a7,pilot_23dab8b932a7,ade20k_train_images_training_ade_train_00000091,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000091.jpg,data/results/tiny_real_pilot/edits/pilot_23dab8b932a7.png,ade20k_train_images_training_ade_train_00000091_label_82,"[471, 137, 595, 375]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_2e916566f4bd,pilot_2e916566f4bd,ade20k_train_images_training_ade_train_00000095,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000095.jpg,data/results/tiny_real_pilot/edits/pilot_2e916566f4bd.png,ade20k_train_images_training_ade_train_00000095_label_38,"[346, 326, 528, 512]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_36c5487e68a8,pilot_36c5487e68a8,ade20k_train_images_training_ade_train_00000081,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000081.jpg,data/results/tiny_real_pilot/edits/pilot_36c5487e68a8.png,ade20k_train_images_training_ade_train_00000081_label_82,"[1, 511, 85, 767]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_5d2cf5bb3931,pilot_5d2cf5bb3931,ade20k_train_images_training_ade_train_00000032,support_stability,household,displace,change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000032.jpg,data/results/tiny_real_pilot/edits/pilot_5d2cf5bb3931.png,ade20k_train_images_training_ade_train_00000032_label_20,"[13, 410, 285, 703]",pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_8115c7295c93,pilot_8115c7295c93,ade20k_train_images_training_ade_train_00000055,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000055.jpg,data/results/tiny_real_pilot/edits/pilot_8115c7295c93.png,ade20k_train_images_training_ade_train_00000055_label_23,"[545, 45, 633, 364]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_a1fcaa036fcd,pilot_a1fcaa036fcd,ade20k_train_images_training_ade_train_00000065,support_stability,household,displace,change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000065.jpg,data/results/tiny_real_pilot/edits/pilot_a1fcaa036fcd.png,ade20k_train_images_training_ade_train_00000065_label_20,"[37, 212, 147, 366]",pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_a5f649c8901b,pilot_a5f649c8901b,ade20k_train_images_training_ade_train_00000002,support_stability,household,displace,change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000002.jpg,data/results/tiny_real_pilot/edits/pilot_a5f649c8901b.png,ade20k_train_images_training_ade_train_00000002_label_20,"[254, 222, 711, 469]",pass,,Is the upper object physically supported? Respond with exactly one token: yes or no.,,,,,,,,
preview_pilot_b868eb5b28f0,pilot_b868eb5b28f0,ade20k_train_images_training_ade_train_00000076,control_irrelevant,household,control_irrelevant,no_change,/Users/saketmaganti/Projects/ade20k_root/ADEChallengeData2016/images/training/ADE_train_00000076.jpg,data/results/tiny_real_pilot/edits/pilot_b868eb5b28f0.png,ade20k_train_images_training_ade_train_00000076_label_11,"[266, 127, 511, 683]",pass,,Is the target object visible in the scene? Respond with exactly one token: yes or no.,,,,,,,,
