run_id,category,start_utc,end_utc,wall_seconds,cpu_io_class,memory_class,peak_memory_mb,exit_code,status,blocker,producer_stage,next_action,retry_recovery,evidence_class
baseline_validation,validation,2026-07-21T02:50:02+00:00,2026-07-21T02:50:59+00:00,56.488,heavy_sequential,medium,506.23,0,COMPLETED,,repository,inspect reports/cpu_execution/logs/baseline_validation.log and repair locally,repair exact local failure without weakening guards; rerun sequentially,NON_EVIDENCE_VALIDATION
repository_kaggle_bundles,packaging,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,archive_io_sequential,medium,,0,ALREADY_VALID,,repository,rerun local bundle factory after repairing exact validation error,rebuild sequentially and require byte-identical second build,NON_EVIDENCE_EXECUTION_ASSET
wheelhouse_preflight,dependency_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,0,ALREADY_VALID,,external Linux wheel provisioning,python3 scripts/build_kaggle_wheelhouse.py --mode LOCAL_VERIFY_ONLY --wheel-root <LINUX_CP310_WHEELS>,verify only Linux CPython 3.10 wheels; never package macOS wheels,NON_EVIDENCE_RUNTIME_DEPENDENCY
snapshot_preflight_qwen,dependency_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,0,ALREADY_VALID,,external qwen2_5_vl_7b snapshot provisioning,python3 scripts/build_model_snapshot_bundle.py --provider qwen2_5_vl_7b --snapshot-root <SNAPSHOT_ROOT> --model-commit <40_HEX> --processor-commit <40_HEX>,resume provider download then hash every file and run local-files-only smoke,NON_EVIDENCE_MODEL_DEPENDENCY
snapshot_preflight_internvl,dependency_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,0,ALREADY_VALID,,external internvl_8b snapshot provisioning,python3 scripts/build_model_snapshot_bundle.py --provider internvl_8b --snapshot-root <SNAPSHOT_ROOT> --model-commit <40_HEX> --processor-commit <40_HEX>,resume provider download then hash every file and run local-files-only smoke,NON_EVIDENCE_MODEL_DEPENDENCY
snapshot_preflight_llava,dependency_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,0,ALREADY_VALID,,external llava_onevision_7b snapshot provisioning,python3 scripts/build_model_snapshot_bundle.py --provider llava_onevision_7b --snapshot-root <SNAPSHOT_ROOT> --model-commit <40_HEX> --processor-commit <40_HEX>,resume provider download then hash every file and run local-files-only smoke,NON_EVIDENCE_MODEL_DEPENDENCY
data_license_overlap_inventory,data_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,0,ALREADY_VALID,,source and license registry,resolve only registry validation errors,repair registry schema; never infer or fabricate a license,NON_EVIDENCE_INVENTORY
first_gpu_wave_return_validation,import,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,archive_io_sequential,low,,,BLOCKED_BY_GPU_OUTPUT,"missing inputs: data/runtime/00A_environment_bundle.zip, data/runtime/00B_qwen2_5_vl_7b_snapshot_bundle.zip, data/runtime/00B_internvl_8b_snapshot_bundle.zip, data/runtime/00B_llava_onevision_7b_snapshot_bundle.zip",Kaggle 00A and three isolated 00B runs,place all four unchanged return ZIPs in data/runtime and run python3 scripts/run_all_cpu_workflows.py --resume,redownload corrupt ZIP; never rewrite a returned archive,NON_EVIDENCE_RUNTIME_VALIDATION
real_smoke_preparation,data_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,,BLOCKED_BY_EXTERNAL_BYTES,missing inputs: local_inputs/smoke/real_smoke_tasks.jsonl,genuine licensed smoke-item provisioning,python3 -m certvic.cvpr.smoke_input_builder --task-manifest <TASKS_JSONL>,validate exactly two licensed real items and zero V1/V2 overlap,PROSPECTIVE_NON_EVIDENCE_SMOKE_INPUT
pre_smoke_permissions,authorization,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,,BLOCKED_BY_UPSTREAM_GATE,"unmet prerequisites: first_gpu_wave_return_validation, real_smoke_preparation",validated 00A/00B returns and real two-item smoke bundle,python3 -m certvic.cvpr.pre_smoke_packager --config <INPUTS_JSON>,"bind exact 00A, all three 00B, code, prompt, parser, run contract, and task bytes",AUTHORIZATION_ONLY
confirmatory_source_preparation,data_preparation,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,image_processing_sequential,medium,,,BLOCKED_BY_EXTERNAL_BYTES,missing inputs: local_inputs/confirmatory/source_manifest.jsonl,licensed unseen confirmatory source provisioning,python3 -m certvic.cvpr.confirmatory_input_builder --config <INPUT_CONFIG_JSON>,preserve exclusions and deterministic seed/shard plan,PROSPECTIVE_CANDIDATE_INPUT
generated_edit_cpu_qa,qa,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,image_processing_sequential,medium,,,BLOCKED_BY_GPU_OUTPUT,unmet prerequisites: confirmatory_source_preparation,01 specificity confirmatory generation Kaggle run,"download and validate confirmatory_generation_return.zip, then resume",resume deterministic QA without inventing missing edits,DERIVED_FROM_PROSPECTIVE_GENERATION
review_packet_preparation,review_operations,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,archive_io_sequential,low,,,BLOCKED_BY_UPSTREAM_GATE,unmet prerequisites: generated_edit_cpu_qa,confirmatory CPU QA,generate blinded review packet and hand to genuine reviewers,regenerate blinded packet without reviewer identities or decisions,HUMAN_REVIEW_INPUT
exact_selection,selection_detectability,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,,BLOCKED_BY_GENUINE_HUMAN_REVIEW,unmet prerequisites: review_packet_preparation,two independent reviewers plus adjudication,"validate genuine finalized inclusion inputs, then resume",deterministic exact selection; preserve source caps and quotas,DERIVED_FROM_GENUINE_HUMAN_REVIEW
detectability_gate,selection_detectability,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,heavy_sequential,medium,,,BLOCKED_BY_UPSTREAM_GATE,unmet prerequisites: exact_selection,exact selection,run grouped detectability only on the genuine selected set,grouped folds and bootstrap bound to exact selected bytes,PROSPECTIVE_GATE
freeze_and_permissions,authorization,2026-07-21T02:50:59+00:00,2026-07-21T02:50:59+00:00,0.0,light,low,,,BLOCKED_BY_UPSTREAM_GATE,unmet prerequisites: detectability_gate,"00A, all 00B, smoke, review, selection, and detectability gates",resume only after every real gate exists and validates,issue only expiring hash-bound permissions from exact upstream artifacts,AUTHORIZATION_ONLY
