stage,command,exit_code,result
baseline,"python3 -m pytest -q",1,"741 passed; 6 failed because the new prompt pack embedded a private host path"
baseline,"python3 -m ruff check --no-cache certvic scripts tests",0,"all checks passed"
baseline,"python3 scripts/validate_t4x2_notebooks.py --out <TEMP>",0,"6/6 historical notebooks static-valid"
repair,"replace the prompt-pack checkout path with <PROJECT_ROOT>",0,"privacy defect repaired without changing guard logic"
build,"python3 scripts/build_cvpr_pre_execution.py",0,"13 notebooks and canonical pre-execution surfaces generated; paper_evidence=false"
focused,"python3 -m pytest -q tests/test_cvpr_pre_execution.py tests/test_parse.py",0,"41 passed"
concentrated,"python3 -m pytest -q tests/test_cvpr_pre_execution.py tests/test_v11_full_ceiling_audit.py tests/test_v11_human_review_packet.py tests/test_kaggle_bundle.py tests/test_v9_spurious_v2_ingest_decision.py tests/test_open_vlm_import_safety.py",0,"66 passed in 4.50 s"
full,"python3 -m pytest -q",0,"764 passed in 32.99 s on the final post-edit rerun"
lint,"python3 -m ruff check --no-cache certvic scripts tests",0,"all checks passed"
compile,"python3 -m compileall -q certvic scripts",0,"passed"
claim,"python3 -m certvic.validation.claim_language_guard --root README.md docs paper paper_cvpr reports/cvpr_pre_execution --out <TEMP>",0,"0 findings"
privacy,"python3 -m certvic.security.release_privacy_audit --root . --out <TEMP> --json-out <TEMP>",0,"0 findings"
paper,"two pdflatex -interaction=nonstopmode -halt-on-error main.tex passes",0,"1 page; clean final log and anonymous text/metadata"
release,"python3 scripts/audit_release_candidate.py --no-fail",0,"audit ran; release_ready=false; 2 blockers; privacy passed"
human_template,"python3 scripts/validate_v11_human_review.py --packet-dir reports/v11_full_ceiling_audit/human_review_packet --allow-blank",0,"valid blank templates; HUMAN_REVIEW_PENDING"
human_completion,"python3 scripts/validate_v11_human_review.py --packet-dir reports/v11_full_ceiling_audit/human_review_packet",2,"expected fail-closed blank human review"
after_runs,"python3 -m certvic.cvpr.after_runs --input-dir tmp/cvpr_empty_returns --study specificity_confirmatory_cvpr --strict --status-out <TEMP>",2,"expected BLOCKED_PRECONDITIONS; no fabricated import"
boundary,"machine assertions over CVPR reports configs notebooks and paper",0,"paper_evidence true=0; human_reviewed true=0; Main execution=false; V2-30 retrospective"
