relevant_n,irrelevant_n,total_n,true_update_rate,true_flip_rate,critical_semantic_update_successes,critical_maximum_irrelevant_flips,per_model_responsiveness_power,per_model_specificity_power,per_model_joint_power,claim_regime_a_all_three_six_gate_power,claim_regime_a_false_negative_probability,claim_regime_b_model_level_false_negative_probability,claim_regime_b_at_least_one_model_certificate_probability,sample_efficiency_all_three_power_per_item,marginal_all_three_power_plus_30_controls,marginal_all_three_power_plus_60_controls,family_alpha,per_gate_alpha,method,allocation_source
80,80,160,0.7,0.03,52,1,0.863314181683104,0.30380639259427566,0.26228036721262293,0.018042526387006645,0.9819574736129933,0.7377196327873771,0.5985106549493104,0.00011276578991879153,0.10706996158293489,0.25905094248464255,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
80,100,180,0.7,0.03,52,3,0.863314181683104,0.6472492104640195,0.5587794224767801,0.1744701817276703,0.8255298182723297,0.44122057752321986,0.9141051202075589,0.0009692787873759461,0.15886172621185826,0.27896853659733023,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
100,100,200,0.7,0.03,63,3,0.9469544142130748,0.6472492104640195,0.6129154969448307,0.23025114924565215,0.7697488507543478,0.3870845030551693,0.9420014208947579,0.0011512557462282607,0.20965241549712538,0.3681593354168322,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
100,120,220,0.7,0.03,63,4,0.9469544142130748,0.7076286419347122,0.670092066103679,0.30088700245970146,0.6991129975402985,0.329907933896321,0.9640930696054465,0.001367668192998643,0.19171012690302652,0.3303260276886918,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
80,150,230,0.7,0.03,52,6,0.863314181683104,0.8340041647427149,0.7200076230051575,0.3732598554231395,0.6267401445768606,0.2799923769948425,0.9780497928820009,0.0016228689366223456,0.10503461754546017,0.1723563470061104,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
90,150,240,0.7,0.03,57,6,0.9304533737251495,0.8340041647427149,0.7760019887856844,0.4672921688062327,0.5327078311937673,0.22399801121431562,0.9887608753652736,0.001947050703359303,0.13149513273242452,0.21577667683737733,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_240
100,150,250,0.7,0.03,63,6,0.9469544142130748,0.8340041647427149,0.7897639252752023,0.492597129362728,0.507402870637272,0.21023607472479766,0.9907077321900488,0.001970388517450912,0.13861590078566527,0.2274614870286767,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
120,150,270,0.7,0.03,74,6,0.9800285008063856,0.8340041647427149,0.8173478512390847,0.546035370241454,0.453964629758546,0.1826521487609153,0.9939063941832613,0.0020223532231164964,0.15365332072635585,0.25213711140796746,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
100,180,280,0.7,0.03,63,8,0.9469544142130748,0.9058638156727167,0.8578117389271782,0.6312130301483933,0.36878696985160675,0.1421882610728218,0.9971253086061198,0.002254332250529976,0.08884558624301142,0.18164240190050018,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
100,200,300,0.7,0.03,63,10,0.9469544142130748,0.959872258415241,0.9089552721869858,0.7509785612292891,0.24902143877071092,0.0910447278130142,0.9992453172806942,0.0025032618707642967,0.04192420596433988,0.06602135496981665,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_300
120,200,320,0.7,0.03,74,10,0.9800285008063856,0.959872258415241,0.9407021703803282,0.8324467039723197,0.16755329602768032,0.05929782961967178,0.9997914950385242,0.002601395949913499,0.04647225483313877,0.07318352636651426,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
150,200,350,0.7,0.03,91,10,0.9942666455108281,0.959872258415241,0.9543689704934245,0.869258471529474,0.130741528470526,0.04563102950657549,0.9999049874877106,0.002483595632941354,0.04852731233365004,0.07641978755748469,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
120,240,360,0.7,0.03,74,13,0.9800285008063856,0.9855425165630176,0.9658597549882066,0.9010361415743527,0.09896385842564726,0.03414024501179336,0.999960207621337,0.002502878171039869,0.017342644219208947,0.02718308403541736,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_360
150,240,390,0.7,0.03,91,13,0.9942666455108281,0.9855425165630176,0.9798920519514113,0.940881014340325,0.059118985659674994,0.02010794804858873,0.9999918697619169,0.0024125154213854487,0.018109556244660485,0.02838515182693302,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
160,240,400,0.7,0.03,96,13,0.9972832253353237,0.9855425165630176,0.9828650196230578,0.9494708505670771,0.05052914943292286,0.017134980376942166,0.9999949690403491,0.002373677126417693,0.018274888651107046,0.028644295971356093,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_400
180,240,420,0.7,0.03,107,13,0.9990077357017344,0.9855425165630176,0.9845645979094093,0.954404871131496,0.04559512886850403,0.015435402090590689,0.9999963224901733,0.0022723925503130857,0.018369855944061042,0.028793148930129298,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
200,240,440,0.7,0.03,118,13,0.9996387159338325,0.9855425165630176,0.9851864557552528,0.9562144398446899,0.0437855601553101,0.014813544244747234,0.9999967492996584,0.0021732146360106588,0.018404685519629815,0.02884774125570766,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
150,300,450,0.7,0.03,91,17,0.9942666455108281,0.9953553320709511,0.9896486071095009,0.969266166167258,0.030733833832741975,0.010351392890499134,0.999998890834435,0.0021539248137050176,0.01019132655745536,0.011664869005959422,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
160,320,480,0.7,0.03,96,19,0.9972832253353237,0.9981392671696931,0.995427547696828,0.9863452694529544,0.01365473054704558,0.004572452303172048,0.9999999044022763,0.002054885978026988,0.002369032693260942,0.0047517822669805865,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_480
180,360,540,0.7,0.03,107,22,0.9990077357017344,0.9993323687484412,0.9983407669168309,0.9950305553458066,0.004969444654193356,0.001659233083169065,0.999999995432041,0.0018426491765663087,0.0008511962617216984,0.0017170734599116777,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
200,360,560,0.7,0.03,118,22,0.9996387159338325,0.9993323687484412,0.9989713258868069,0.9969171510832017,0.003082848916798331,0.0010286741131930732,0.9999999989114875,0.00178020919836286,0.0008528101450646641,0.0017203290619161038,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,required_grid
220,380,600,0.7,0.03,129,24,0.9998686967887206,0.9997395669368137,0.9996082979212317,0.9988253539951517,0.0011746460048482898,0.00039170207876826346,0.999999999939901,0.0016647089233252528,0.0003319408651960565,0.0006736859670870565,0.05,0.008333333333333333,exact_binomial_under_frozen_one_sided_clopper_pearson_rule,total_budget_600
