item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
preview_pilot_b868eb5b28f0,original,0,34828.0,0.026397993689460136,2.999948809172164,142.90581533674964,139.86387033308932,139.43154625732063,48.487226902139724,0.03822462939238653
preview_pilot_b868eb5b28f0,edited,1,277646.0,0.026389400126325378,3.0015902015779874,143.28063232064423,139.86387033308932,139.80636324121522,48.49181744877042,0.03822462939238653
preview_pilot_ec3410441ae1,original,0,37207.0,0.04122905139953337,3.674230949654967,133.86871168100294,132.6652034910322,118.96245882137629,54.46125097404015,0.018298750915080528
preview_pilot_ec3410441ae1,edited,1,342160.0,0.04289333812663188,3.741493022389638,134.38368468612737,133.20410013268668,119.44237280380673,53.95282954388046,0.024175283674963396
preview_pilot_36c5487e68a8,original,0,30467.0,0.014408675008151288,1.9670587759037523,142.4431126912435,137.9988759358724,130.0702921549479,54.63970794959232,0.013089497884114584
preview_pilot_36c5487e68a8,edited,1,268818.0,0.014411222285621129,1.968316386940411,142.7764460245768,137.9988759358724,130.40362548828125,54.594915048439184,0.013089497884114584
preview_pilot_5d2cf5bb3931,original,0,74672.0,0.15074101713691662,9.887712624426513,176.9037193819735,173.55623202144352,160.22755676865413,64.05326789126833,0.016826294456066947
preview_pilot_5d2cf5bb3931,edited,1,565208.0,0.14876688145226535,9.831621384724846,177.51834357566247,174.40386920327754,161.29471484919804,63.286468324855925,0.02124193688981869
preview_pilot_c7b4fcf79d3c,original,0,23524.0,0.2012256006755639,13.66212343042641,207.07053177455307,177.8855820406678,129.3993085566119,55.673163062783324,0.009552836282581995
preview_pilot_c7b4fcf79d3c,edited,1,171858.0,0.2012256006755639,13.66289928850739,207.3982850384388,177.8855820406678,129.73381704044033,55.85262700633122,0.009279898103079652
preview_pilot_c2fbc4f5a2de,original,0,42730.0,0.022419173958066276,3.202136398256449,162.9101991443997,73.84099903916545,19.23544735999268,34.69340734312988,0.020763749084919472
preview_pilot_c2fbc4f5a2de,edited,1,409509.0,0.023042207285336375,3.206395903178981,163.11186287518302,73.82553703788433,19.16611571193265,34.5464844110486,0.027941411969253295
preview_pilot_8115c7295c93,original,0,42517.0,0.0599802061595796,4.853291377368485,108.42170914165446,109.00478129575403,108.17440005032942,47.69484615852377,0.012416498901903368
preview_pilot_8115c7295c93,edited,1,336302.0,0.059964451293832544,4.854190828611719,108.79652612554905,109.00478129575403,108.54921703422401,47.528817722258346,0.012390762262079063
preview_pilot_0d1d6cb79470,original,0,32278.0,0.014705463762926831,2.886453411512045,143.02573459035222,140.66916515122512,142.61177677545942,41.73433767673109,0.01581343319295559
preview_pilot_0d1d6cb79470,edited,1,247895.0,0.017023042454985492,3.0373564029979745,143.65513734686064,141.28209645386676,143.24407482293262,41.05067822417183,0.023422544984686065
preview_pilot_2e916566f4bd,original,0,67923.0,0.07218474894033257,6.97147894036453,144.61495971679688,123.4727300008138,91.61703745524089,49.32943674986802,0.00826263427734375
preview_pilot_2e916566f4bd,edited,1,567561.0,0.07218474894033257,6.971952637127516,144.94829305013022,123.4727300008138,91.95037078857422,49.523914668034266,0.00769805908203125
preview_pilot_a1fcaa036fcd,original,0,39782.0,0.06834159036749028,5.370454351191405,142.40106670673077,142.77945337540064,142.40622495993588,70.30586701547357,0.017490484775641024
preview_pilot_a1fcaa036fcd,edited,1,316403.0,0.06946256114386053,5.44725649060808,142.89285982572116,143.23722330729166,142.81947052784454,70.06533951887805,0.017490484775641024
preview_pilot_23dab8b932a7,original,0,33803.0,0.03692368930701103,3.603819705761768,197.25338969581378,197.5582697574335,196.34427572378718,43.9692374830309,0.034352381651017214
preview_pilot_23dab8b932a7,edited,1,221496.0,0.036922158347175764,3.6041963336037335,197.65374975547732,197.5582697574335,196.74450435250392,43.967143849134686,0.028272936228482003
preview_pilot_a5f649c8901b,original,0,46891.0,0.054073724514715045,4.667389525695983,123.38141152426161,110.2382125747187,81.30629724859352,54.59492428132996,0.016547995780590716
preview_pilot_a5f649c8901b,edited,1,401878.0,0.05581138103106457,4.723655432168945,124.77911007823488,111.57486704465542,82.29229298523207,53.72856859543984,0.033714069092827
preview_pilot_0f7525497330,original,0,40764.0,0.028677249755461362,3.065061092452004,95.69287872314453,79.18960062662761,53.67838033040365,47.618573857253615,0.021825154622395832
preview_pilot_0f7525497330,edited,1,326651.0,0.028677249755461362,3.066091076357793,96.02621205647786,79.18960062662761,54.01171366373698,47.557039248316634,0.0207061767578125
