blind_order,blind_pair_id,image_a,image_b,question,prompt_unambiguous,image_answerable,target_visible_a,target_visible_b,target_unaffected,expected_answer_relation_valid,expected_answer_unchanged,perturbation_acceptable,artifact_severity,retention_decision,confidence,notes,reviewer_code,reviewed_at_utc
1,CV11-I-001893D8745D2FD5,images/CV11-I-001893D8745D2FD5_A.jpg,images/CV11-I-001893D8745D2FD5_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
2,CV11-I-E9E04586B66E4FFA,images/CV11-I-E9E04586B66E4FFA_A.jpg,images/CV11-I-E9E04586B66E4FFA_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
3,CV11-I-01DC6339C01B4FE9,images/CV11-I-01DC6339C01B4FE9_A.jpg,images/CV11-I-01DC6339C01B4FE9_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
4,CV11-I-A203F846FEACBFD3,images/CV11-I-A203F846FEACBFD3_A.jpg,images/CV11-I-A203F846FEACBFD3_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
5,CV11-I-B2BDFD627418114F,images/CV11-I-B2BDFD627418114F_A.jpg,images/CV11-I-B2BDFD627418114F_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
6,CV11-I-24014EFE180550D0,images/CV11-I-24014EFE180550D0_A.jpg,images/CV11-I-24014EFE180550D0_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
7,CV11-I-9E32CD77ED18CB09,images/CV11-I-9E32CD77ED18CB09_A.jpg,images/CV11-I-9E32CD77ED18CB09_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
8,CV11-I-C030D34FF0ECC892,images/CV11-I-C030D34FF0ECC892_A.jpg,images/CV11-I-C030D34FF0ECC892_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
9,CV11-I-95BF49E65E616B61,images/CV11-I-95BF49E65E616B61_A.jpg,images/CV11-I-95BF49E65E616B61_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
10,CV11-I-27D68AECE92D03C0,images/CV11-I-27D68AECE92D03C0_A.jpg,images/CV11-I-27D68AECE92D03C0_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
11,CV11-I-80EF3CD8BBA52D5D,images/CV11-I-80EF3CD8BBA52D5D_A.jpg,images/CV11-I-80EF3CD8BBA52D5D_B.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
12,CV11-I-E663B59613A94A66,images/CV11-I-E663B59613A94A66_A.jpg,images/CV11-I-E663B59613A94A66_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
13,CV11-I-907C1CE6F374C0F9,images/CV11-I-907C1CE6F374C0F9_A.jpg,images/CV11-I-907C1CE6F374C0F9_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
14,CV11-I-0AC606DF4665A42E,images/CV11-I-0AC606DF4665A42E_A.jpg,images/CV11-I-0AC606DF4665A42E_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
15,CV11-I-40DB6F8D9C2ACBF9,images/CV11-I-40DB6F8D9C2ACBF9_A.jpg,images/CV11-I-40DB6F8D9C2ACBF9_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
16,CV11-I-FB79913F58387772,images/CV11-I-FB79913F58387772_A.jpg,images/CV11-I-FB79913F58387772_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
17,CV11-I-09850D44D9615318,images/CV11-I-09850D44D9615318_A.jpg,images/CV11-I-09850D44D9615318_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
18,CV11-I-B93F7EF8DF1150F6,images/CV11-I-B93F7EF8DF1150F6_A.jpg,images/CV11-I-B93F7EF8DF1150F6_B.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
19,CV11-I-1D93CA331D9F27F9,images/CV11-I-1D93CA331D9F27F9_A.jpg,images/CV11-I-1D93CA331D9F27F9_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
20,CV11-I-70598AD901F3B67F,images/CV11-I-70598AD901F3B67F_A.jpg,images/CV11-I-70598AD901F3B67F_B.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
21,CV11-I-5682F17BD1085B07,images/CV11-I-5682F17BD1085B07_A.jpg,images/CV11-I-5682F17BD1085B07_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
22,CV11-I-147B437046E326B9,images/CV11-I-147B437046E326B9_A.jpg,images/CV11-I-147B437046E326B9_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
23,CV11-I-E140D494E1F47910,images/CV11-I-E140D494E1F47910_A.jpg,images/CV11-I-E140D494E1F47910_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
24,CV11-I-1FC768A26375A91D,images/CV11-I-1FC768A26375A91D_A.jpg,images/CV11-I-1FC768A26375A91D_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
25,CV11-I-8AB7CE2A03FC79D7,images/CV11-I-8AB7CE2A03FC79D7_A.jpg,images/CV11-I-8AB7CE2A03FC79D7_B.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
26,CV11-I-583B613C10503BCA,images/CV11-I-583B613C10503BCA_A.jpg,images/CV11-I-583B613C10503BCA_B.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
27,CV11-I-7885C01708D5B821,images/CV11-I-7885C01708D5B821_A.jpg,images/CV11-I-7885C01708D5B821_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
28,CV11-I-F05F604E906FC09E,images/CV11-I-F05F604E906FC09E_A.jpg,images/CV11-I-F05F604E906FC09E_B.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
29,CV11-I-5F0B8B200445C406,images/CV11-I-5F0B8B200445C406_A.jpg,images/CV11-I-5F0B8B200445C406_B.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
30,CV11-I-4EAFDEB806C5AB2B,images/CV11-I-4EAFDEB806C5AB2B_A.jpg,images/CV11-I-4EAFDEB806C5AB2B_B.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,,,,,
