blind_order,blind_pair_id,final_prompt_unambiguous,final_image_answerable,final_target_visible_a,final_target_visible_b,final_target_unaffected,final_expected_answer_relation_valid,final_expected_answer_unchanged,final_perturbation_acceptable,final_artifact_severity,final_retention_decision,final_confidence,adjudication_notes,adjudicator_code,adjudicated_at_utc
1,CV11-I-50E538BD7ED2E2DF,,,,,,,,,,,,,,
2,CV11-I-9BB5D82B1B87E728,,,,,,,,,,,,,,
3,CV11-I-62EB230BB7611C98,,,,,,,,,,,,,,
4,CV11-I-8FA32738A966048B,,,,,,,,,,,,,,
5,CV11-I-F05F604E906FC09E,,,,,,,,,,,,,,
6,CV11-I-B34982EC5729A1A4,,,,,,,,,,,,,,
7,CV11-I-50289A128E901CB6,,,,,,,,,,,,,,
8,CV11-I-E140D494E1F47910,,,,,,,,,,,,,,
9,CV11-I-7069305191367AE3,,,,,,,,,,,,,,
10,CV11-I-E9E04586B66E4FFA,,,,,,,,,,,,,,
11,CV11-I-AEE4FB2828DFD85F,,,,,,,,,,,,,,
12,CV11-I-AAB64562817A5CBB,,,,,,,,,,,,,,
13,CV11-I-068AA2864A1E9C46,,,,,,,,,,,,,,
14,CV11-I-4EAFDEB806C5AB2B,,,,,,,,,,,,,,
15,CV11-I-09850D44D9615318,,,,,,,,,,,,,,
16,CV11-I-0497AFC646710B52,,,,,,,,,,,,,,
17,CV11-I-CFC7F908321F3C58,,,,,,,,,,,,,,
18,CV11-I-7885C01708D5B821,,,,,,,,,,,,,,
19,CV11-I-147B437046E326B9,,,,,,,,,,,,,,
20,CV11-I-27D68AECE92D03C0,,,,,,,,,,,,,,
21,CV11-I-D6F761FA20BE5E5F,,,,,,,,,,,,,,
22,CV11-I-497D29E37E69339D,,,,,,,,,,,,,,
23,CV11-I-22AED575A7913F66,,,,,,,,,,,,,,
24,CV11-I-B71FA8CFBFF0E74E,,,,,,,,,,,,,,
25,CV11-I-67F368AA6CD33402,,,,,,,,,,,,,,
26,CV11-I-120ABDD3FCA9E183,,,,,,,,,,,,,,
27,CV11-I-41BCC652DEE9D45E,,,,,,,,,,,,,,
28,CV11-I-35C8243EE4977510,,,,,,,,,,,,,,
29,CV11-I-64D053A11384C602,,,,,,,,,,,,,,
30,CV11-I-FB79913F58387772,,,,,,,,,,,,,,
31,CV11-I-D966965263D71EB6,,,,,,,,,,,,,,
32,CV11-I-D3CA69678B089432,,,,,,,,,,,,,,
33,CV11-I-80EF3CD8BBA52D5D,,,,,,,,,,,,,,
34,CV11-I-01DC6339C01B4FE9,,,,,,,,,,,,,,
35,CV11-I-E663B59613A94A66,,,,,,,,,,,,,,
36,CV11-I-362330127BF5FCCD,,,,,,,,,,,,,,
37,CV11-I-24014EFE180550D0,,,,,,,,,,,,,,
38,CV11-I-3CEAAC8683CD8231,,,,,,,,,,,,,,
39,CV11-I-DDADD1CBD47FB7FF,,,,,,,,,,,,,,
40,CV11-I-AB0E3AE675577333,,,,,,,,,,,,,,
41,CV11-I-907C1CE6F374C0F9,,,,,,,,,,,,,,
42,CV11-I-90B926AA3D974A7D,,,,,,,,,,,,,,
