phase,command,exit,result
baseline,pytest -q,1,first failure after 474 passes; privacy audit isolated 2 private-path findings in one newly added prompt artifact
focused,pytest -q tests/test_cvpr_run_readiness.py tests/test_cvpr_absolute_final.py tests/test_cvpr_execution_closure.py tests/test_cvpr_runtime_hardening.py tests/test_cvpr_final_integration.py tests/test_cvpr_pre_execution.py,0,67 passed in 19.91s
full,pytest -q,0,814 passed in 50.96s
lint,python3 -m ruff check --no-cache certvic scripts tests,0,All checks passed
compile,python3 -m compileall -q certvic scripts tests,0,no syntax errors
claim_guard,python3 -m certvic.validation.claim_language_guard --root README.md docs paper paper_cvpr reports/cvpr_run_readiness --out reports/cvpr_run_readiness/claim_guard.md,0,passed; 0 findings
privacy_guard,python3 -m certvic.security.release_privacy_audit --root . --out reports/cvpr_run_readiness/privacy_audit.md --json-out reports/cvpr_run_readiness/privacy_audit.json,0,passed; 0 findings
paper,cd paper_cvpr && pdflatex -interaction=nonstopmode -halt-on-error main.tex twice,0,3 pages; 124026 bytes
release,python3 scripts/build_cvpr_run_readiness.py --with-release,0,byte-identical rebuild and clean-extraction synthetic closure passed; exact final hash in release/cvpr_execution_closure/ARCHIVE_SHA256.txt
release_audit,python3 scripts/audit_cvpr_execution_closure_release.py,0,passed; no corrupt members or manifest errors
