model,endpoint,item_id,source_id,event,leave_one_out_rate,absolute_influence
internvl_8b,specificity_failure,sflip_table_ADE_train_00000220,sflip_table_ADE_train_00000220,True,0.0,0.010638297872340425
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,True,0.021505376344086023,0.01040951727293525
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000485,sflip_table_ADE_train_00000485,True,0.021505376344086023,0.01040951727293525
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,True,0.021505376344086023,0.01040951727293525
internvl_8b,responsiveness,preview_pilot_4c9e8e7fb2c2,ade20k_train_images_training_ade_train_00000575,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_2ac91af26fdd,ade20k_train_images_training_ade_train_00000941,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_caf50be3f2be,ade20k_train_images_training_ade_train_00000374,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_8e304d627557,ade20k_train_images_training_ade_train_00000469,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_eeb6829fee0f,ade20k_train_images_training_ade_train_00000402,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_176c9612c64a,ade20k_train_images_training_ade_train_00000834,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_b531c647f29f,ade20k_train_images_training_ade_train_00000206,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_3a04066be0bd,ade20k_train_images_training_ade_train_00000231,True,0.08888888888888889,0.010012210012210004
internvl_8b,responsiveness,preview_pilot_821a9a874446,ade20k_train_images_training_ade_train_00000394,True,0.08888888888888889,0.010012210012210004
llava_onevision_7b,responsiveness,preview_pilot_4c9e8e7fb2c2,ade20k_train_images_training_ade_train_00000575,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_2ac91af26fdd,ade20k_train_images_training_ade_train_00000941,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_caf50be3f2be,ade20k_train_images_training_ade_train_00000374,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_305c8d329d20,ade20k_train_images_training_ade_train_00000544,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_8a283cbc9b3e,ade20k_train_images_training_ade_train_00000920,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_2ae228dc006d,ade20k_train_images_training_ade_train_00000818,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_8e304d627557,ade20k_train_images_training_ade_train_00000469,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_e7a4280b4ffa,ade20k_train_images_training_ade_train_00000217,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_b531c647f29f,ade20k_train_images_training_ade_train_00000206,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_902e04d96596,ade20k_train_images_training_ade_train_00000805,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_3a04066be0bd,ade20k_train_images_training_ade_train_00000231,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_79ae335d22ac,ade20k_train_images_training_ade_train_00000230,True,0.13333333333333333,0.009523809523809518
llava_onevision_7b,responsiveness,preview_pilot_821a9a874446,ade20k_train_images_training_ade_train_00000394,True,0.13333333333333333,0.009523809523809518
qwen2_5_vl_7b,specificity_failure,sflip_table_ADE_train_00000377,sflip_table_ADE_train_00000377,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000704,sflip_sofa_ADE_train_00000704,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_sofa_ADE_train_00000719,sflip_sofa_ADE_train_00000719,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000617,sflip_chair_ADE_train_00000617,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000436,sflip_chair_ADE_train_00000436,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00000268,sflip_chair_ADE_train_00000268,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002029,sflip_car_ADE_train_00002029,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,True,0.11827956989247312,0.009380004575611972
qwen2_5_vl_7b,specificity_failure,sflip_car_ADE_train_00003061,sflip_car_ADE_train_00003061,True,0.11827956989247312,0.009380004575611972
