label_id,mask_count,fallback
5,2,conservative_fallback_control_only
9,39,conservative_fallback_control_only
14,1,conservative_fallback_control_only
18,16,conservative_fallback_control_only
19,36,conservative_fallback_control_only
22,1,conservative_fallback_control_only
23,16,conservative_fallback_control_only
25,25,conservative_fallback_control_only
28,58,conservative_fallback_control_only
29,9,conservative_fallback_control_only
32,1,conservative_fallback_control_only
33,1,conservative_fallback_control_only
35,1,conservative_fallback_control_only
36,1,conservative_fallback_control_only
38,55,conservative_fallback_control_only
42,16,conservative_fallback_control_only
43,3,conservative_fallback_control_only
44,2,conservative_fallback_control_only
45,2,conservative_fallback_control_only
48,78,conservative_fallback_control_only
54,2,conservative_fallback_control_only
59,26,conservative_fallback_control_only
64,7,conservative_fallback_control_only
66,50,conservative_fallback_control_only
67,17,conservative_fallback_control_only
68,1,conservative_fallback_control_only
69,1,conservative_fallback_control_only
70,1,conservative_fallback_control_only
71,44,conservative_fallback_control_only
82,60,conservative_fallback_control_only
83,19,conservative_fallback_control_only
86,1,conservative_fallback_control_only
88,1,conservative_fallback_control_only
90,2,conservative_fallback_control_only
96,1,conservative_fallback_control_only
97,1,conservative_fallback_control_only
99,17,conservative_fallback_control_only
105,1,conservative_fallback_control_only
111,2,conservative_fallback_control_only
113,11,conservative_fallback_control_only
116,6,conservative_fallback_control_only
120,1,conservative_fallback_control_only
122,5,conservative_fallback_control_only
126,8,conservative_fallback_control_only
135,27,conservative_fallback_control_only
136,22,conservative_fallback_control_only
138,6,conservative_fallback_control_only
139,7,conservative_fallback_control_only
143,3,conservative_fallback_control_only
144,1,conservative_fallback_control_only
146,14,conservative_fallback_control_only
147,4,conservative_fallback_control_only
148,10,conservative_fallback_control_only
149,3,conservative_fallback_control_only
150,1,conservative_fallback_control_only
