label_id,label_name,mask_count,resolved,blocked,eligible_families,allowed_edits
1,wall,98,True,True,-,-
4,floor,86,True,True,-,-
48,ade20k_label_48,78,False,False,control_irrelevant,control_irrelevant
82,ade20k_label_82,60,False,False,control_irrelevant,control_irrelevant
28,ade20k_label_28,58,False,False,control_irrelevant,control_irrelevant
11,cabinet,57,True,False,support_stability;occlusion_safety;control_irrelevant,remove;displace;occlude;control_irrelevant
6,ceiling,56,True,True,-,-
38,ade20k_label_38,55,False,False,control_irrelevant,control_irrelevant
66,ade20k_label_66,50,False,False,control_irrelevant,control_irrelevant
71,ade20k_label_71,44,False,False,control_irrelevant,control_irrelevant
15,door,41,True,False,affordance_reachability;occlusion_safety;control_irrelevant,occlude;control_irrelevant
9,ade20k_label_9,39,False,False,control_irrelevant,control_irrelevant
19,ade20k_label_19,36,False,False,control_irrelevant,control_irrelevant
135,ade20k_label_135,27,False,False,control_irrelevant,control_irrelevant
59,ade20k_label_59,26,False,False,control_irrelevant,control_irrelevant
25,ade20k_label_25,25,False,False,control_irrelevant,control_irrelevant
136,ade20k_label_136,22,False,False,control_irrelevant,control_irrelevant
83,ade20k_label_83,19,False,False,control_irrelevant,control_irrelevant
67,ade20k_label_67,17,False,False,control_irrelevant,control_irrelevant
99,ade20k_label_99,17,False,False,control_irrelevant,control_irrelevant
18,ade20k_label_18,16,False,False,control_irrelevant,control_irrelevant
23,ade20k_label_23,16,False,False,control_irrelevant,control_irrelevant
42,ade20k_label_42,16,False,False,control_irrelevant,control_irrelevant
146,ade20k_label_146,14,False,False,control_irrelevant,control_irrelevant
20,chair,11,True,False,support_stability;affordance_reachability;occlusion_safety;control_irrelevant,remove;displace;occlude;control_irrelevant
113,ade20k_label_113,11,False,False,control_irrelevant,control_irrelevant
148,ade20k_label_148,10,False,False,control_irrelevant,control_irrelevant
29,ade20k_label_29,9,False,False,control_irrelevant,control_irrelevant
126,ade20k_label_126,8,False,False,control_irrelevant,control_irrelevant
139,ade20k_label_139,7,False,False,control_irrelevant,control_irrelevant
64,ade20k_label_64,7,False,False,control_irrelevant,control_irrelevant
116,ade20k_label_116,6,False,False,control_irrelevant,control_irrelevant
138,ade20k_label_138,6,False,False,control_irrelevant,control_irrelevant
16,table,5,True,False,support_stability;affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
122,ade20k_label_122,5,False,False,control_irrelevant,control_irrelevant
13,person,4,True,False,occlusion_safety;control_irrelevant,occlude;control_irrelevant
147,ade20k_label_147,4,False,False,control_irrelevant,control_irrelevant
43,ade20k_label_43,3,False,False,control_irrelevant,control_irrelevant
149,ade20k_label_149,3,False,False,control_irrelevant,control_irrelevant
143,ade20k_label_143,3,False,False,control_irrelevant,control_irrelevant
37,lamp,3,True,False,affordance_reachability;control_irrelevant,remove;displace;occlude;control_irrelevant
5,ade20k_label_5,2,False,False,control_irrelevant,control_irrelevant
44,ade20k_label_44,2,False,False,control_irrelevant,control_irrelevant
90,ade20k_label_90,2,False,False,control_irrelevant,control_irrelevant
54,ade20k_label_54,2,False,False,control_irrelevant,control_irrelevant
45,ade20k_label_45,2,False,False,control_irrelevant,control_irrelevant
111,ade20k_label_111,2,False,False,control_irrelevant,control_irrelevant
32,ade20k_label_32,1,False,False,control_irrelevant,control_irrelevant
33,ade20k_label_33,1,False,False,control_irrelevant,control_irrelevant
88,ade20k_label_88,1,False,False,control_irrelevant,control_irrelevant
97,ade20k_label_97,1,False,False,control_irrelevant,control_irrelevant
105,ade20k_label_105,1,False,False,control_irrelevant,control_irrelevant
150,ade20k_label_150,1,False,False,control_irrelevant,control_irrelevant
68,ade20k_label_68,1,False,False,control_irrelevant,control_irrelevant
144,ade20k_label_144,1,False,False,control_irrelevant,control_irrelevant
3,sky,1,True,True,-,-
14,ade20k_label_14,1,False,False,control_irrelevant,control_irrelevant
22,ade20k_label_22,1,False,False,control_irrelevant,control_irrelevant
35,ade20k_label_35,1,False,False,control_irrelevant,control_irrelevant
69,ade20k_label_69,1,False,False,control_irrelevant,control_irrelevant
120,ade20k_label_120,1,False,False,control_irrelevant,control_irrelevant
86,ade20k_label_86,1,False,False,control_irrelevant,control_irrelevant
70,ade20k_label_70,1,False,False,control_irrelevant,control_irrelevant
96,ade20k_label_96,1,False,False,control_irrelevant,control_irrelevant
36,ade20k_label_36,1,False,False,control_irrelevant,control_irrelevant
