category,eligible_sources_observed,primary_relevant_quota,primary_irrelevant_quota,reserve_total_quota,status
person,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
car,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
chair,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
table,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
dog,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
cat,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
tree,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
building,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
bicycle,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
bus,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
sofa,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
television,0,10,10,5,EXTERNAL_LICENSED_SOURCE_CENSUS_REQUIRED
