path,category,exists,size_bytes,sha256,status,paper_evidence
reports/non_human_closure/phase_c_baseline_validation/validation_results.json,baseline,True,52794,74917d2cafac4e6ea4108019349fb1804aea62ca2e486e81e4f91304174ddd44,PASS_15_OF_15,False
reports/kaggle_execution_pack/CERTVIC_KAGGLE_READY_FOR_PHASE_B_HANDOFF.md,phase_a,True,7502,666484c79f6ed1c9fd7803156b53fa1cf0169c26afd9687f35ed02d47f23dc2b,PRESERVED,False
reports/cpu_execution/CERTVIC_CPU_READY_FOR_GPU_HANDOFF.md,phase_b,True,1077,e59dcc17e827d5d44a6793b355934cc16f29e843540c8684b4e05ee5029ec5a7,PRESERVED,False
kaggle_uploads/00_code/certvic_code_bundle.zip,repository_bundle,True,1157930,bc038cc970c3a32e31f9452fc5af656399723177e2158485b67cf9f958c07853,CREATED_AND_VALIDATED,False
kaggle_uploads/00_code/certvic_configs_bundle.zip,repository_bundle,True,45697,0a10cf9b570dd7769d2c24c84d406be1d7c64cc0fabd774c4354572a7bda1db8,CREATED_AND_VALIDATED,False
kaggle_uploads/00_code/certvic_execution_tools_bundle.zip,repository_bundle,True,118204,f08f2c8bad76c0f2e43dee539710b34dcc023efb96bfa79159af0c8376321d1f,CREATED_AND_VALIDATED,False
kaggle_uploads/01_wheelhouse/certvic_offline_wheelhouse.zip,external_runtime,True,3188416530,d62fe562ee7d012062c03fad3537f0a4da71e0e860b04b9dc7b6f942f4d15bda,PROVISIONED_CLEAN_LINUX_CP310_VALIDATED,False
kaggle_uploads/02_snapshots/qwen2_5_vl_7b_snapshot.zip,external_model_bytes,False,,,EXTERNAL_BYTES_REQUIRED,False
kaggle_uploads/02_snapshots/internvl2_8b_snapshot.zip,external_model_bytes,False,,,EXTERNAL_BYTES_REQUIRED,False
kaggle_uploads/02_snapshots/llava_onevision_7b_snapshot.zip,external_model_bytes,False,,,EXTERNAL_BYTES_REQUIRED,False
kaggle_uploads/03_smoke/certvic_real_two_item_smoke_bundle.zip,real_smoke,False,,,BLOCKED_NO_LICENSE_VERIFIED_ZERO_OVERLAP_TASKS,False
data/runtime/00A_environment_bundle.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00B_qwen2_5_vl_7b_snapshot_bundle.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00B_internvl_8b_snapshot_bundle.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00B_llava_onevision_7b_snapshot_bundle.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00C2_qwen2_5_vl_7b_real_model_smoke.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00C2_internvl_8b_real_model_smoke.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/runtime/00C2_llava_onevision_7b_real_model_smoke.zip,return,False,,,EXTERNAL_KAGGLE_RETURN_ABSENT,False
data/studies/specificity_confirmatory_cvpr/candidates.jsonl,confirmatory,False,,,EXTERNAL_SOURCE_AND_GENERATION_REQUIRED,False
data/studies/specificity_confirmatory_cvpr/qa_candidates.jsonl,confirmatory,False,,,UPSTREAM_CANDIDATES_ABSENT,False
reports/v11_full_ceiling_audit/human_review_packet/certvic_v11_blinded_reviewer_bundle.zip,historical_review,True,31929394,d6e777d035fa806d0b4ffb42cd6c140e08c1187a571770ba87b70c629c3f044f,READY_BLANK_HISTORICAL_FORENSIC_PACKET,False
dist/certvic_historical_kaggleoutputs.zip,two_part_distribution,True,170923609,3fa61976e75a17c7d3a558c22bace39f52fae1aeddeaed014010b1da6213f089,SEPARATE_HASH_LOCKED_ARCHIVE,False
release/certvic_phase_c_pre_human_release.zip,release,False,,,BUILD_PENDING,False
