item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
sflip_car_ADE_train_00002034,original,0,101714.0,0.059415801361283944,5.415050339149706,136.86294642857143,152.9459669237013,161.4635932426948,61.46114261592162,0.016046063311688313
sflip_car_ADE_train_00002034,edited,1,108351.0,0.05865614495971789,5.621152746149328,137.71296164772727,153.8150187702922,162.30150669642856,61.516527222894034,0.015815239448051948
sflip_car_ADE_train_00004304,original,0,106850.0,0.12891733927080434,9.502938439702014,116.46322222222223,100.05844444444445,94.64245185185185,60.98595320822767,0.012037037037037037
sflip_car_ADE_train_00004304,edited,1,108480.0,0.11918730865571946,9.208873838990637,116.02855925925925,99.68024074074074,94.25402592592593,60.337913542413595,0.011588888888888888
sflip_car_ADE_train_00004561,original,0,135676.0,0.09550531901414518,8.002990268392168,102.76724417098445,114.49432278173575,114.65710006476684,61.40937621893355,0.011814888277202073
sflip_car_ADE_train_00004561,edited,1,141641.0,0.09471849009938625,8.128571874960006,102.84557156735751,114.57917240123057,114.73599417098445,60.718730503794504,0.011523943490932642
sflip_chair_ADE_train_00000194,original,0,27796.0,0.08166492420282279,7.243879377748048,123.499296875,94.91557291666666,65.89165364583333,62.534377688125154,0.0123046875
sflip_chair_ADE_train_00000194,edited,1,28294.0,0.07415054887611082,7.0663263509973495,124.6586328125,95.78303385416666,66.3866796875,61.77504372583854,0.011549479166666666
sflip_chair_ADE_train_00000374,original,0,109313.0,0.0718869228996492,6.040508446713247,152.3388313972513,127.78548858802355,95.04798194126309,52.96001944281361,0.020024644142670158
sflip_chair_ADE_train_00000374,edited,1,117755.0,0.06876424346401044,6.2559358487550885,151.96283438318062,127.44908325834425,94.7642112851767,52.36274696251225,0.018493332787958117
sflip_chair_ADE_train_00000469,original,0,134178.0,0.10659473256453653,8.516562323776991,174.97463296979865,143.98176646392616,122.49569263842282,60.51709508348973,0.007610633389261745
