model,endpoint,stratum_field,stratum,n,events,rate,exact_95_lower,exact_95_upper,analysis_class
qwen2_5_vl_7b,responsiveness,category,car,3,2,0.6666666666666666,0.09429932405024609,0.9915962413403874,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,category,chair,7,5,0.7142857142857143,0.2904208637373427,0.9633074338239145,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,category,in,45,6,0.13333333333333333,0.0505423759133262,0.26792495409344785,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,category,sofa,20,3,0.15,0.0320709371854637,0.37892682654531396,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,category,table,16,0,0.0,0.0,0.2059072142078227,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,task_family,affordance_reachability,31,0,0.0,0.0,0.11218874692236996,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,task_family,occlusion_safety,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,task_family,support_stability,54,14,0.25925925925925924,0.14957666734445912,0.3965447024070752,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,perturbation_family,displace,54,14,0.25925925925925924,0.14957666734445912,0.3965447024070752,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,perturbation_family,occlude,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,perturbation_family,remove,31,0,0.0,0.0,0.11218874692236996,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,answer_polarity,no,45,6,0.13333333333333333,0.0505423759133262,0.26792495409344785,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,responsiveness,answer_polarity,yes,46,10,0.21739130434782608,0.10948170016881918,0.3636243586153967,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,category,car,22,3,0.13636363636363635,0.02905585112874668,0.34912209725740806,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,category,chair,24,6,0.25,0.097730409474533,0.46711280242266934,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,category,sofa,24,2,0.08333333333333333,0.010256341281250149,0.26997280155760356,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,category,table,24,1,0.041666666666666664,0.0010543524454697472,0.2112016834569731,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,task_family,occlusion_safety,94,12,0.1276595744680851,0.06773846743298373,0.21238000189862447,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,perturbation_family,control_irrelevant,94,12,0.1276595744680851,0.06773846743298373,0.21238000189862447,EXPLORATORY_NOT_PRIMARY
qwen2_5_vl_7b,specificity_failure,answer_polarity,yes,94,12,0.1276595744680851,0.06773846743298373,0.21238000189862447,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,category,car,3,2,0.6666666666666666,0.09429932405024609,0.9915962413403874,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,category,chair,7,5,0.7142857142857143,0.2904208637373427,0.9633074338239145,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,category,in,45,1,0.022222222222222223,0.0005624597154022577,0.11770433141829419,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,category,sofa,20,1,0.05,0.0012650894979498038,0.24873276277202777,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,category,table,16,0,0.0,0.0,0.2059072142078227,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,task_family,affordance_reachability,31,0,0.0,0.0,0.11218874692236996,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,task_family,occlusion_safety,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,task_family,support_stability,54,7,0.12962962962962962,0.053742990688520995,0.24901219240331804,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,perturbation_family,displace,54,7,0.12962962962962962,0.053742990688520995,0.24901219240331804,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,perturbation_family,occlude,6,2,0.3333333333333333,0.043271868292741676,0.7772219044964879,EXPLORATORY_NOT_PRIMARY
internvl_8b,responsiveness,perturbation_family,remove,31,0,0.0,0.0,0.11218874692236996,EXPLORATORY_NOT_PRIMARY
