provider,family,n_rows,parse_rate,row_accuracy,paired_items,answer_changed_rate,both_rows_correct_rate
qwen2_5_vl_7b,negative,182,1.0,0.544,91,0.0879,0.0879
qwen2_5_vl_7b,pixel_only,182,1.0,0.5824,91,0.1868,0.1758
qwen2_5_vl_7b,positive,182,1.0,0.6154,91,0.2308,0.2308
qwen2_5_vl_7b,short,182,0.7967,0.4396,91,0.0,0.0
internvl_8b,negative,182,1.0,0.522,91,0.044,0.044
internvl_8b,pixel_only,182,1.0,0.5714,91,0.1648,0.1538
internvl_8b,positive,182,1.0,0.5824,91,0.1868,0.1758
internvl_8b,short,182,0.0,0.0,91,0.0,0.0
llava_onevision_7b,negative,182,1.0,0.544,91,0.1319,0.1099
llava_onevision_7b,pixel_only,182,1.0,0.5604,91,0.1209,0.1209
llava_onevision_7b,positive,182,1.0,0.544,91,0.1538,0.1209
llava_onevision_7b,short,182,1.0,0.533,91,0.1319,0.0989
