provider,run_tag,n_rows,paper_evidence,artifact
qwen2_5_vl_7b,spurious,188,False,data/results/main_real_200/kaggle_spurious/pred_qwen2_5_vl_7b_spurious_merged.jsonl
internvl_8b,spurious,188,False,data/results/main_real_200/kaggle_spurious/pred_internvl_8b_spurious_merged.jsonl
llava_onevision_7b,spurious,188,False,data/results/main_real_200/kaggle_spurious/pred_llava_onevision_7b_spurious_merged.jsonl
qwen2_5_vl_7b,perception_scaled,738,False,data/results/main_real_200/kaggle_perception_scaled/pred_qwen2_5_vl_7b_perception_scaled_merged.jsonl
internvl_8b,perception_scaled,738,False,data/results/main_real_200/kaggle_perception_scaled/pred_internvl_8b_perception_scaled_merged.jsonl
llava_onevision_7b,perception_scaled,738,False,data/results/main_real_200/kaggle_perception_scaled/pred_llava_onevision_7b_perception_scaled_merged.jsonl
qwen2_5_vl_7b,polarity,728,False,data/results/main_real_200/kaggle_polarity/pred_qwen2_5_vl_7b_polarity.jsonl
internvl_8b,polarity,728,False,data/results/main_real_200/kaggle_polarity/pred_internvl_8b_polarity.jsonl
llava_onevision_7b,polarity,728,False,data/results/main_real_200/kaggle_polarity/pred_llava_onevision_7b_polarity.jsonl
qwen2_5_vl_7b,mechanism,364,False,data/results/main_real_200/kaggle_mechanism/pred_qwen2_5_vl_7b_mechanism.jsonl
internvl_8b,mechanism,364,False,data/results/main_real_200/kaggle_mechanism/pred_internvl_8b_mechanism.jsonl
llava_onevision_7b,mechanism,364,False,data/results/main_real_200/kaggle_mechanism/pred_llava_onevision_7b_mechanism.jsonl
