blind_order,item_id,edit_id,target_object,edit_type,original_image_path,edited_image_path,question,photorealism,single_factor,target_absent_after_edit,answerability,required_answer_change_unambiguous,residual_target_cue_visible,confidence,keep_for_eval,notes,reviewer_id
1,preview_pilot_32bfaf9bac87,pilot_32bfaf9bac87,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_32bfaf9bac87.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
2,preview_pilot_8a283cbc9b3e,pilot_8a283cbc9b3e,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_8a283cbc9b3e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_8a283cbc9b3e.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
3,preview_pilot_e7a4280b4ffa,pilot_e7a4280b4ffa,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e7a4280b4ffa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e7a4280b4ffa.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
4,preview_pilot_b2b9037f5bc4,pilot_b2b9037f5bc4,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b2b9037f5bc4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b2b9037f5bc4.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
5,preview_pilot_b9d07041adf4,pilot_b9d07041adf4,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b9d07041adf4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b9d07041adf4.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
6,preview_pilot_d0e82019360b,pilot_d0e82019360b,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d0e82019360b.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d0e82019360b.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
7,preview_pilot_1754bf5e0dc4,pilot_1754bf5e0dc4,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1754bf5e0dc4.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
8,preview_pilot_952762e94470,pilot_952762e94470,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_952762e94470.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_952762e94470.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
9,preview_pilot_200ad14905aa,pilot_200ad14905aa,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_200ad14905aa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_200ad14905aa.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
10,preview_pilot_5a54d663d1e7,pilot_5a54d663d1e7,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_5a54d663d1e7.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
11,preview_pilot_46e1bd3d5152,pilot_46e1bd3d5152,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_46e1bd3d5152.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_46e1bd3d5152.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
12,preview_pilot_ff8eed607a75,pilot_ff8eed607a75,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ff8eed607a75.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ff8eed607a75.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
13,preview_pilot_2ae228dc006d,pilot_2ae228dc006d,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2ae228dc006d.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2ae228dc006d.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
14,preview_pilot_bab291588bc7,pilot_bab291588bc7,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bab291588bc7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bab291588bc7.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
15,preview_pilot_3a04066be0bd,pilot_3a04066be0bd,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3a04066be0bd.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
16,preview_pilot_34c3764e7fc7,pilot_34c3764e7fc7,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_34c3764e7fc7.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
17,preview_pilot_667aa11a75bc,pilot_667aa11a75bc,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_667aa11a75bc.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_667aa11a75bc.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
18,preview_pilot_b318bcbc2292,pilot_b318bcbc2292,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b318bcbc2292.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b318bcbc2292.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
19,preview_pilot_d7af8a72d3e0,pilot_d7af8a72d3e0,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d7af8a72d3e0.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d7af8a72d3e0.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
20,preview_pilot_d24e8a304df6,pilot_d24e8a304df6,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_d24e8a304df6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_d24e8a304df6.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
21,preview_pilot_f3dddd670aa6,pilot_f3dddd670aa6,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f3dddd670aa6.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
22,preview_pilot_7d1bd569f40f,pilot_7d1bd569f40f,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d1bd569f40f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d1bd569f40f.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
23,preview_pilot_f4ca71a9d739,pilot_f4ca71a9d739,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_f4ca71a9d739.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_f4ca71a9d739.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
24,preview_pilot_1de6086e7f7e,pilot_1de6086e7f7e,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1de6086e7f7e.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1de6086e7f7e.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
25,preview_pilot_caf50be3f2be,pilot_caf50be3f2be,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_caf50be3f2be.jpg,Is there a clearly visible chair in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
26,preview_pilot_0c14103036aa,pilot_0c14103036aa,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_0c14103036aa.jpg,Is the table absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
27,preview_pilot_bddcf74cb433,pilot_bddcf74cb433,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bddcf74cb433.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
28,preview_pilot_01fc561f2ad1,pilot_01fc561f2ad1,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_01fc561f2ad1.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
29,preview_pilot_a77a6e689ce9,pilot_a77a6e689ce9,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a77a6e689ce9.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a77a6e689ce9.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
30,preview_pilot_1d836c4db9c4,pilot_1d836c4db9c4,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1d836c4db9c4.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1d836c4db9c4.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
31,preview_pilot_6ea73698fe18,pilot_6ea73698fe18,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_6ea73698fe18.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_6ea73698fe18.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
32,preview_pilot_aed533eb4623,pilot_aed533eb4623,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_aed533eb4623.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_aed533eb4623.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
33,preview_pilot_721994b2f5e5,pilot_721994b2f5e5,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_721994b2f5e5.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_721994b2f5e5.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
34,preview_pilot_a2236f567b45,pilot_a2236f567b45,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_a2236f567b45.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_a2236f567b45.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
35,preview_pilot_1ff79de6fa95,pilot_1ff79de6fa95,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_1ff79de6fa95.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
36,preview_pilot_2ac91af26fdd,pilot_2ac91af26fdd,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2ac91af26fdd.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
37,preview_pilot_3a5a00f73576,pilot_3a5a00f73576,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_3a5a00f73576.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_3a5a00f73576.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
38,preview_pilot_16a7354ce022,pilot_16a7354ce022,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_16a7354ce022.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_16a7354ce022.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
39,preview_pilot_7d2acefd3647,pilot_7d2acefd3647,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_7d2acefd3647.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_7d2acefd3647.jpg,Is the car absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
40,preview_pilot_4c9e8e7fb2c2,pilot_4c9e8e7fb2c2,car,occlude,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_4c9e8e7fb2c2.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_4c9e8e7fb2c2.jpg,Is there a clearly visible car in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
41,preview_pilot_b531c647f29f,pilot_b531c647f29f,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_b531c647f29f.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_b531c647f29f.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
42,preview_pilot_79ae335d22ac,pilot_79ae335d22ac,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_79ae335d22ac.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
43,preview_pilot_176c9612c64a,pilot_176c9612c64a,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_176c9612c64a.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_176c9612c64a.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
44,preview_pilot_bfdba880bccd,pilot_bfdba880bccd,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bfdba880bccd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bfdba880bccd.jpg,Is there a clearly visible sofa in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
45,preview_pilot_e7ae50dba6e1,pilot_e7ae50dba6e1,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_e7ae50dba6e1.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_e7ae50dba6e1.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
46,preview_pilot_86a8762f4d70,pilot_86a8762f4d70,chair,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_86a8762f4d70.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_86a8762f4d70.jpg,Is the chair absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
47,preview_pilot_ac33d7cb1c60,pilot_ac33d7cb1c60,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_ac33d7cb1c60.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_ac33d7cb1c60.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
48,preview_pilot_2d4c2db58126,pilot_2d4c2db58126,table,remove,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_2d4c2db58126.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_2d4c2db58126.jpg,Is there a clearly visible table in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
49,preview_pilot_bceacc91c7dd,pilot_bceacc91c7dd,sofa,displace,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,/Users/saketmaganti/Projects/certVIC/data/edits/main_real_200/pilot_bceacc91c7dd.jpg,Is the sofa absent or not clearly visible in the image? Respond with exactly one token: yes or no.,,,,,,,,,,
