blocker_id,category,severity,probability_affecting_conclusions,exact_evidence,repairable_locally,owner_type,prerequisite,recommended_action,blocks_spurious_v2,blocks_main500,blocks_submission
B01,human validation,critical,high,assistant_visual_review_v1 completed selection; independent rater sheet blank,no,two independent human raters plus adjudicator,outcome-blind packet and codebook,complete pilot91 and V1-94 review before any new output unblinding,yes,yes,yes
B02,scientific validity,critical,high,current V2 reuses 30/30 V1 item IDs and retained 4/12 known Qwen failures,no; local unused pool is absent,research/data acquisition,new control source pool unseen in V1,construct and preregister a powered independent specificity set,yes for confirmatory use,yes,yes for broad specificity claims
B03,missing real evidence,critical,high,no current V2 provider prediction file exists,no,Kaggle/GPU executor,pinned revisions and approved blinded control set,run only after protocol and review prerequisites; treat current set as diagnostic,yes,yes,yes for new V2 claims
B04,reproducibility,high,medium,historical prediction rows record model_version=unloaded,no for historical runs,future run operator,resolve immutable model and processor commits,"pin repository revisions, processor version, precision, and environment before reruns",yes for reproducible new evidence,yes,yes for strong reproducibility claim
B05,statistics,high,high,"pilot n=91 < 150; family counts 54, 31, and 6 < required 40 for two families",no without new eligible items,research/data acquisition,validity-approved powered sample,use pilot descriptively; power the confirmatory study prospectively,no,yes,yes for certification claim
B06,release defect,high,low,V2 source metadata has redistribution_allowed=false while bundle contains images,no; requires license determination,legal/data steward,authoritative ADE20K redistribution review,keep image bundle private; release manifests and pointers only until cleared,no for private run,no for private run,yes for public image release
B07,paper defect,high,medium,related-work matrix lacks fully verified bibliographic anchors and no priority audit is complete,partly,researcher,source-backed literature review,verify primary sources and remove unsupported novelty or priority language,no,no,yes
B08,data defect,medium,medium,"the retrospective selector saw only 4/30 stored scores; V11 now records 30/30 post-selection, pre-provider diagnostics",measurement repaired; retrospective selection bias is not repairable,software/research,locked objective metric and untouched outputs,preserve the new complete diagnostic but do not retroactively exclude; freeze the metric before independent-set selection,yes for confirmatory use of the current selected set,yes,no for an explicitly retrospective appendix
B09,optional enhancement,medium,medium,all current real intervention and specificity data use ADE20K household/object questions,no second-domain assets are present,research/data acquisition,license-verified second-domain dataset and preregistered protocol mapping,add a small independent domain only after specificity is resolved,no,no,limits generalization ceiling
B10,privacy,high,low,dist/certvic_main200_session2_data.zip contains 182 private-root occurrences,yes by building a sanitized replacement; do not mutate the historical archive,release engineer,explicit release file list and privacy audit on the exact candidate,mark session2 archive non-release and build a clean archive from approved relative paths,no,no,yes for release readiness
B11,data defect,medium,low for current results; high for new local mining,initial census recorded ade20kdataset/ade20k.zip; the final repository path is absent,only after owner confirms the intended sibling source copy,data owner,confirm source archive identity and license before copying or linking,do not infer restoration authority; reattach the approved source before independent-set mining,yes for mining a new local independent set,yes for new source-based generation,no for reporting existing raw outputs
