item_id,variant,label,file_size,edge_density,sharpness,mean_r,mean_g,mean_b,std_gray,uniform_fraction
preview_pilot_6ea73698fe18,original,0,46357.0,0.03872729216078104,3.4896962928347035,188.9440374308437,155.90527748962654,122.17287452455048,45.86210923095765,0.016597510373443983
preview_pilot_6ea73698fe18,edited,1,53193.0,0.04110174708469701,3.644753468739291,187.86225471127247,155.2110752723029,121.95341675311204,46.946035931377494,0.016708268499308437
preview_pilot_7d2acefd3647,original,0,63720.0,0.308909309305729,20.59412449802581,142.21933162870906,153.93472081821966,140.14233216388178,88.19435268044002,0.16674793363858
preview_pilot_7d2acefd3647,edited,1,64935.0,0.3095143709594251,20.614268145637723,141.46935244098233,153.44418148302313,139.75414758874948,88.23760073179064,0.16672414818338585
preview_pilot_28be06653ab9,original,0,62312.0,0.06365009577763286,5.58192916758846,125.94783528645833,110.82506306966145,103.56552632649739,44.62408827043741,0.020800272623697918
preview_pilot_28be06653ab9,edited,1,72785.0,0.07307756969351158,6.19958371335694,123.97461700439453,108.71298217773438,101.36468505859375,46.02569859855176,0.019022623697916668
preview_pilot_4c9e8e7fb2c2,original,0,68571.0,0.08781475715306711,7.25058766157173,113.93890407668374,114.13060772785505,113.8470013954978,58.331560402151005,0.009033560578330893
preview_pilot_4c9e8e7fb2c2,edited,1,69493.0,0.08719172382579701,7.213257832897666,112.6935166544656,113.31948606789898,113.96740883510249,58.7250408898446,0.009053577964860908
preview_pilot_bceacc91c7dd,original,0,58543.0,0.05004838351782969,4.6250705727569805,146.28468697567115,120.07927852348993,99.84523385067114,62.13623902222762,0.009880977348993288
preview_pilot_bceacc91c7dd,edited,1,65817.0,0.051584576621241746,4.80117205389924,141.40984951761746,115.99557728607383,96.7464266988255,65.28157909661954,0.009002726510067114
preview_pilot_b318bcbc2292,original,0,53999.0,0.06464631000405704,5.1250379022356976,183.69832929870893,169.3195667057903,177.91639769170578,44.99870829227255,0.04770332061815336
preview_pilot_b318bcbc2292,edited,1,55443.0,0.06573941532643891,5.185108140593735,183.76296275919404,169.7024922975352,178.55001406005476,45.05121572722592,0.04770332061815336
preview_pilot_2ac91af26fdd,original,0,29181.0,0.09339740131054305,6.939560379460041,80.19445497373694,86.79875588888287,96.13616857096443,85.65456823050704,0.028977365029512103
preview_pilot_2ac91af26fdd,edited,1,30158.0,0.08386525364199982,6.524016887363976,80.33756159636107,87.42975307304923,96.01244788000217,84.82909773532307,0.02916012346347539
preview_pilot_caf50be3f2be,original,0,69846.0,0.07198806749801552,6.043725010155324,152.33075302683247,127.78618649787303,95.00242351112566,52.968982815772975,0.020165248691099476
preview_pilot_caf50be3f2be,edited,1,71383.0,0.06946969502983126,5.9115794013394725,152.12125991901178,127.90237698380236,95.61060976357984,53.08996929352285,0.020165248691099476
preview_pilot_65a2baa96527,original,0,70107.0,0.06629821604604573,5.660103018419978,146.29993548845903,120.66754205949285,105.9319784216515,45.13590699338183,0.01587136297139142
preview_pilot_65a2baa96527,edited,1,71508.0,0.06261582980888479,5.485144032744899,149.68905183273733,123.08919609476592,107.56112849479844,43.41276285685109,0.016092327698309494
preview_pilot_d24e8a304df6,original,0,61477.0,0.05497222337505262,5.426434071341092,138.01566938920453,133.10016571969697,116.33101621685606,46.1364351572532,0.01807528409090909
preview_pilot_d24e8a304df6,edited,1,63643.0,0.05270592350608003,5.338527632638364,137.29830433238635,132.04409031723486,115.18646721117425,45.62006685180079,0.018317945075757576
preview_pilot_fe56617894f8,original,0,70245.0,0.08706467028040431,6.601099244279586,149.90975697835287,129.65484873453775,108.42006174723308,52.303902539585316,0.026247660319010418
preview_pilot_fe56617894f8,edited,1,76138.0,0.08481797155200521,6.573293475238846,144.64001973470053,124.26317850748698,103.45876057942708,50.37282282237905,0.025278727213541668
preview_pilot_ff8eed607a75,original,0,64126.0,0.06111876999830385,5.2161115738853425,170.5029335071708,152.58760033001957,134.50241148549543,53.241390435498836,0.014015645371577574
preview_pilot_ff8eed607a75,edited,1,65705.0,0.06039950059237702,5.1772005890559765,169.31067674380705,152.07241077249023,134.49027766460236,54.374318592348956,0.014020738265971317
preview_pilot_bf5dc60f7821,original,0,46470.0,0.03306373416098895,3.5351908908479537,124.0401005444729,136.86299242770863,138.24889904374086,60.542260480670315,0.010386163982430453
preview_pilot_bf5dc60f7821,edited,1,49958.0,0.029802476951347544,3.3378673154458163,126.62331567990483,139.28534784498535,140.2334942349927,58.05103022190133,0.01032611182284041
preview_pilot_1a52adcb9b61,original,0,53926.0,0.05064751793283339,4.583320131009575,147.0138371785482,141.66072591145834,131.22638702392578,52.04824746555136,0.03466033935546875
preview_pilot_1a52adcb9b61,edited,1,58983.0,0.050926444815780895,4.581939859732098,145.086181640625,140.16659291585287,130.80167388916016,53.5471085945903,0.034863789876302086
preview_pilot_952762e94470,original,0,45878.0,0.12928032074841297,9.453490281811394,106.02356266666666,99.363664,87.31506133333333,50.698572506273734,0.012405333333333334
preview_pilot_952762e94470,edited,1,46393.0,0.1286094219846308,9.418645427515756,105.76698666666667,99.11059733333333,87.29579733333334,50.83771995089056,0.0124
preview_pilot_5c25a0a94031,original,0,73357.0,0.10163320667376113,7.596952053016174,123.63938678166178,99.98461234901171,77.87198309388727,74.25715794847294,0.02062362737920937
preview_pilot_5c25a0a94031,edited,1,76469.0,0.10479707016787526,7.773942670629103,122.93528378934846,99.6125835010981,77.66597844985358,74.50696890492057,0.02062934663250366
preview_pilot_33e99a8cf8c5,original,0,33864.0,0.020687805339843424,2.276767726841377,121.86044893236803,105.73429481304986,95.25418690432551,40.32846082951896,0.024926686217008796
preview_pilot_33e99a8cf8c5,edited,1,36151.0,0.022956966266670875,2.4046148551572926,123.24652332294721,107.51213400384897,97.12687293804986,39.74610194632034,0.025147200329912023
preview_pilot_1de6086e7f7e,original,0,71588.0,0.0784039268829475,6.394622894414295,124.60147857666016,116.3290278116862,102.0697021484375,54.14151372664443,0.019452412923177082
preview_pilot_1de6086e7f7e,edited,1,81542.0,0.08177015405934138,6.604049882799865,132.15088907877603,123.84164683024089,110.16701761881511,50.24322723573866,0.021029154459635418
preview_pilot_1ff79de6fa95,original,0,67742.0,0.11379420289855073,8.09754123154458,148.18683449074075,126.36807291666666,105.4235792824074,52.037390832980776,0.01794560185185185
preview_pilot_1ff79de6fa95,edited,1,68620.0,0.09977971014492754,7.435444003447961,150.26640914351853,128.30124710648147,107.42168402777777,51.616961171042576,0.01806712962962963
preview_pilot_a77a6e689ce9,original,0,79270.0,0.10849873655037495,8.290030660165533,197.5826644897461,188.00017293294272,176.6631876627604,57.07785949521443,0.02618408203125
preview_pilot_a77a6e689ce9,edited,1,84019.0,0.10966156871535702,8.359306791039245,195.8779551188151,185.92276000976562,174.2351531982422,57.86169895961881,0.025311787923177082
preview_pilot_305c8d329d20,original,0,42354.0,0.06804780681943037,5.522434446087679,157.613981032754,158.4351708723262,166.28247549019608,65.8000352466965,0.04361631016042781
preview_pilot_305c8d329d20,edited,1,44913.0,0.069430807250201,5.591098687652469,156.06326941287878,156.7871546345811,164.72718220811052,65.04549636267744,0.04362675467914438
preview_pilot_08288a674ccd,original,0,61971.0,0.055550224363610845,5.215346691194361,149.15679904831626,98.47589906661786,54.476533903733525,63.508347193310044,0.013277246522693997
preview_pilot_08288a674ccd,edited,1,62845.0,0.05545139838756111,5.2007570132526855,148.11626670021963,97.43456888268668,53.76337161420205,63.391770569521974,0.013414508601756955
preview_pilot_8a283cbc9b3e,original,0,74921.0,0.11010988955004891,7.673760620894058,182.0895512898763,165.33538309733072,139.35824076334634,65.20964785469764,0.016370137532552082
preview_pilot_8a283cbc9b3e,edited,1,77384.0,0.08982591905771112,6.893911934274779,179.9081827799479,164.35444132486978,140.65423075358072,66.39618983925531,0.016482035319010418
preview_pilot_7d1bd569f40f,original,0,71310.0,0.05486629935697362,5.665796758660019,139.95969158496732,110.76015369689543,88.77420598447712,56.535674316519355,0.015081188725490196
preview_pilot_7d1bd569f40f,edited,1,81077.0,0.0504626746777516,5.6365844119348045,131.25735294117646,100.12673611111111,76.92045547385621,50.989657784028886,0.016276041666666668
preview_pilot_46e1bd3d5152,original,0,86882.0,0.15305698769155526,10.143574060763964,164.42912801106772,152.08750661214194,151.04759216308594,51.802483381468,0.01891326904296875
preview_pilot_46e1bd3d5152,edited,1,89942.0,0.15442232841538964,10.236677160742227,166.23101298014322,153.53931681315103,152.57367197672525,49.4347210230168,0.018895467122395832
preview_pilot_1d836c4db9c4,original,0,192093.0,0.07538336999022482,6.396874013573232,165.4759407043457,159.73288345336914,151.28640174865723,54.65580326986198,0.011301994323730469
preview_pilot_1d836c4db9c4,edited,1,208313.0,0.07527788596652003,6.469096681278511,159.7913112640381,153.9512128829956,147.11106872558594,57.95706264102439,0.011072158813476562
preview_pilot_9ce3ddd62737,original,0,50735.0,0.022321068925435315,3.2889839913003227,112.50308478860295,72.91837660845589,42.326892807904414,43.63421006418471,0.015788717830882353
preview_pilot_9ce3ddd62737,edited,1,50611.0,0.016443014811660585,2.9498968903887817,110.94051298253676,71.04898897058824,40.529885684742645,42.73243247597458,0.020180376838235294
preview_pilot_bab291588bc7,original,0,34814.0,0.012056769078068224,2.056019462580143,105.9622958226574,79.71452919106882,72.17635603495607,47.92452240022875,0.02505032942898975
preview_pilot_bab291588bc7,edited,1,35833.0,0.012063930380680524,2.0671893890831385,106.20986514000732,80.05244841233528,72.5399661420205,48.107477927611086,0.025053189055636894
preview_pilot_721994b2f5e5,original,0,91333.0,0.11662833773855856,8.876964132030805,124.70988302027925,86.66066271193485,64.17312167553192,48.75425374191835,0.00858647772606383
preview_pilot_721994b2f5e5,edited,1,98827.0,0.11462777581219172,8.71461605643417,127.49650930851064,89.24667033743351,66.58462849069149,48.014288841491826,0.009246176861702128
preview_pilot_e736a20e774d,original,0,73940.0,0.08206638357100052,6.620865456549193,142.2445111783597,133.75144361413044,117.17362998188406,50.54163999901507,0.010733180994729908
preview_pilot_e736a20e774d,edited,1,77426.0,0.07873109563177802,6.456013485204629,141.85384500576416,134.16446650609353,119.79553946393281,49.62888537235826,0.011180932971014492
preview_pilot_2ae228dc006d,original,0,70181.0,0.08596042549722856,6.27892626505282,187.20279947916666,173.2433878580729,160.01214090983072,53.97513560243053,0.01799774169921875
preview_pilot_2ae228dc006d,edited,1,75679.0,0.07703349160417346,5.931579682189836,183.78126017252603,173.7675755818685,161.25462086995444,56.05713546489497,0.018068949381510418
preview_pilot_ce19f8655c97,original,0,62083.0,0.08747051368347007,6.861347366185214,142.8160926150121,136.9883141646489,133.13450665859565,56.935201227815746,0.013967917675544794
preview_pilot_ce19f8655c97,edited,1,64692.0,0.08461132638396186,6.715072566048123,143.7265617433414,138.3135926150121,134.4858656174334,56.31990886790491,0.013728813559322034
preview_pilot_5a54d663d1e7,original,0,82046.0,0.12826159321947098,9.08807005379192,124.23479937009162,120.48611849640052,113.94992688563482,56.413116753946305,0.012429442081151832
preview_pilot_5a54d663d1e7,edited,1,91414.0,0.13061608583207435,9.166376495006794,125.57011821007853,121.07834485438482,114.93391841868456,53.56041372218534,0.012876820189790576
preview_pilot_ac33d7cb1c60,original,0,58616.0,0.04573891424845126,4.575736192502186,157.20498657226562,133.5335947672526,113.87414805094402,69.98056834948068,0.013905843098958334
preview_pilot_ac33d7cb1c60,edited,1,67852.0,0.056764804776654715,5.110614553077177,157.58351389567056,136.84907023111978,118.63072967529297,69.75244130223102,0.0142059326171875
preview_pilot_0c14103036aa,original,0,114971.0,0.2037623111598756,12.940798326996903,106.23654513888889,92.98046875,88.03502449156746,53.61224686638483,0.007716910548941799
preview_pilot_0c14103036aa,edited,1,118303.0,0.20340779115925453,12.958515112399793,106.48361286789022,93.27554563492063,88.22275442294973,52.85319252864756,0.00789258845899471
preview_pilot_a72849e57de2,original,0,56374.0,0.08117622963146505,6.106477316113098,176.75749508144216,152.32803063232063,130.45115185761347,50.72538766790858,0.022227877928257686
preview_pilot_a72849e57de2,edited,1,61347.0,0.0760974338188219,5.876372550518887,176.12901777543925,153.85046154374086,132.41132583729868,50.31985988062903,0.022162106515373352
preview_pilot_e7ae50dba6e1,original,0,65052.0,0.06271605254397869,5.464036139049332,157.73966173102093,146.8587179932919,144.6040473658377,51.30822538061461,0.023526975621727748
preview_pilot_e7ae50dba6e1,edited,1,67105.0,0.06202852533736205,5.4566517570411825,155.976081888089,145.3837149255563,143.32237299574606,52.97553124713023,0.02349374181937173
preview_pilot_3a5a00f73576,original,0,73083.0,0.08185039329964135,6.484937710845164,118.54881286621094,100.79063669840495,76.48054758707683,50.131035908681234,0.012880961100260416
preview_pilot_3a5a00f73576,edited,1,74630.0,0.08123904670687969,6.48553440338865,118.52380625406902,100.82977294921875,76.68172454833984,50.222602591241625,0.012959798177083334
preview_pilot_7af4b227747f,original,0,43610.0,0.028480616229326867,3.1863695906611404,157.53827486376022,151.11425515156677,150.70719090599454,59.23664744382468,0.013083808753405994
preview_pilot_7af4b227747f,edited,1,45659.0,0.029085651078801126,3.2393219604116243,158.92879608736376,152.53948558838556,152.1155297385899,57.40494430547309,0.013081147820163487
preview_pilot_8e304d627557,original,0,85863.0,0.10657109882448403,8.513152859524574,174.97284500838927,143.97522808305368,122.43619179949664,60.54052664484629,0.0075634437919463084
preview_pilot_8e304d627557,edited,1,88662.0,0.1068428868350877,8.525224420954832,175.03157246224833,144.0234375,122.77453859060402,60.5431958899599,0.007663066275167785
preview_pilot_2d4c2db58126,original,0,56825.0,0.04874852257906749,4.49500888653041,169.6168645222982,141.8216552734375,119.38946024576823,56.103151458264485,0.013081868489583334
preview_pilot_2d4c2db58126,edited,1,58585.0,0.048776542631235736,4.5056299267634925,169.47777811686197,141.81949106852213,119.58366139729817,56.223685163471565,0.013109842936197916
preview_pilot_200ad14905aa,original,0,52131.0,0.039481742986358224,3.903989474939372,130.63710171568627,107.78569495506535,106.9402752246732,70.65579057623363,0.01444546568627451
preview_pilot_200ad14905aa,edited,1,59859.0,0.04216815862255029,4.105250381011116,136.9383016748366,112.86972017973856,111.94431934232026,68.70085176985273,0.010452410130718954
preview_pilot_fe1acfafc429,original,0,65191.0,0.0684504401695468,5.8159775905802995,135.91358184814453,125.28594716389973,118.05479176839192,37.33254217701817,0.057530721028645836
preview_pilot_fe1acfafc429,edited,1,72677.0,0.06570702233452885,5.72508484414339,138.90391794840494,127.67705790201823,120.00260925292969,39.95318120124059,0.057299296061197914
preview_pilot_eabb438e5961,original,0,38823.0,0.03183933163104172,2.9604846905527316,119.39250153186275,92.99899152369281,62.694424019607844,49.254832669527545,0.01366421568627451
preview_pilot_eabb438e5961,edited,1,39648.0,0.03197230984435156,2.9581898191005944,119.36701644199347,92.95205780228758,62.836108558006536,49.308341481172064,0.013692299836601307
preview_pilot_7856add436f1,original,0,67807.0,0.07547109080349583,6.410449555604199,143.91239717453504,137.3757628084764,129.87563148247497,41.330441107110694,0.014529685264663805
preview_pilot_7856add436f1,edited,1,74849.0,0.06966476107841833,6.026233823926416,139.08480865522174,131.17516932671674,122.14541700196709,43.514840681955654,0.01314098265379113
preview_pilot_eeb6829fee0f,original,0,47399.0,0.036383714052051215,3.7239257461874313,137.23550169289896,110.6398671989385,85.4827249954246,64.61331100174971,0.009259471083455343
preview_pilot_eeb6829fee0f,edited,1,48252.0,0.034798201653688,3.6455886800113984,138.0878791864934,111.54650324853587,86.30634894308199,64.45294816608035,0.009368136896046852
preview_pilot_299953cec30c,original,0,52865.0,0.05341161359607053,4.099455219344683,107.79236179337968,125.32673159764208,125.7125103914752,62.902977116322354,0.05995645027206772
preview_pilot_299953cec30c,edited,1,56774.0,0.05230103996527535,4.057140550288356,107.00119974304715,124.1766054829202,124.99775874773277,63.357711138044785,0.05995645027206772
preview_pilot_b9d07041adf4,original,0,70092.0,0.1331680883021676,10.773136206798226,127.29461927816901,116.34981912962148,112.12418161311619,71.21545932254652,0.009579940580985916
preview_pilot_b9d07041adf4,edited,1,70946.0,0.13106836252394274,10.636920418636707,127.39862318441901,116.34803105743838,112.26039145026408,71.14774662757941,0.009511168573943662
preview_pilot_176c9612c64a,original,0,74352.0,0.10423573968491835,7.109442957468314,150.5068857230392,142.08058363970588,133.3223703022876,52.78938427504265,0.01946231617647059
preview_pilot_176c9612c64a,edited,1,76135.0,0.09886035113920134,6.917613886276962,151.30017871732025,142.76909722222223,133.99485038807188,52.20505749847054,0.01951593137254902
preview_pilot_756458bc639a,original,0,77691.0,0.07539559219106619,6.474056450728918,165.53226216634116,144.94009145100912,122.13010152180989,63.317174861048834,0.0348663330078125
preview_pilot_756458bc639a,edited,1,85923.0,0.07805240259210955,6.694003315794286,157.2407201131185,136.48231760660806,113.73842366536458,68.60994413395528,0.034853617350260414
